3.000000	52.968203	0.007480	2.576791	0.239354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.175977	0.000000
3.000000	14.634229	-2.034506	2.172882	2.206541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.175977	0.000000
4.000000	251.037045	1.107010	-0.661962	-1.697915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.189091	0.000000
4.000000	175.752859	0.938715	-3.870796	-1.772713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.189091	0.000000
5.000000	14.910981	3.874536	0.014960	-2.887203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.204991	0.000000
5.000000	79.816945	-2.262639	2.715167	-5.486433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.204991	0.000000
6.000000	-158.255737	-2.786225	3.982993	-2.812405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.205728	0.000000
6.000000	26.022224	-8.949581	0.478707	0.071058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.205728	0.000000
7.000000	-5.953921	-3.537945	0.224394	1.439861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.219089	0.000000
7.000000	-140.898861	-1.843771	3.249973	-13.912428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.219089	0.000000
8.000000	50.350273	-5.849204	2.498253	-2.767526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.235021	0.000000
8.000000	22.162647	-2.049465	2.071905	-0.287972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.235021	0.000000
9.000000	254.073843	-1.985887	0.463748	-7.879969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.235734	0.000000
9.000000	177.402154	-3.081678	-1.858730	1.432382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.235734	0.000000
10.000000	17.614929	-2.449634	-3.702501	-16.418161	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.249134	0.000000
10.000000	84.690034	-0.774159	-1.510920	2.621670	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.249134	0.000000
11.000000	-151.912866	0.186995	0.445048	4.558938	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.265011	0.000000
11.000000	34.399600	-0.100977	-1.724094	-2.875983	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.265011	0.000000
12.000000	-0.531066	-1.002293	-1.570758	5.995060	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.265713	0.000000
12.000000	-137.476852	-0.179515	3.807218	6.888896	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.265713	0.000000
13.000000	53.517968	-0.759200	0.890096	0.856437	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.279099	0.000000
13.000000	19.802770	-2.644109	-5.176022	-8.564371	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.279099	0.000000
14.000000	258.056837	-5.265779	3.908195	-4.652436	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.294968	0.000000
14.000000	182.286464	-0.714321	-2.752566	-2.187841	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.294968	0.000000
15.000000	20.696606	0.003740	1.290265	7.722893	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.295737	0.000000
15.000000	84.865810	-3.062978	-2.056945	-1.013513	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.295737	0.000000
16.000000	-156.112774	-4.944148	-0.452528	-2.479554	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.309121	0.000000
16.000000	29.335775	0.359030	-0.179515	-7.603217	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.309121	0.000000
17.000000	-1.129450	-3.156476	0.411389	-1.054652	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.325069	0.000000
17.000000	-135.767718	-0.998553	-1.331404	2.487033	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.325069	0.000000
18.000000	49.845387	-5.729527	-2.685248	-0.388950	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.325729	0.000000
18.000000	21.912074	0.067318	-0.044879	-2.262639	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.325729	0.000000
19.000000	253.396921	-1.174329	0.583424	-8.074444	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.339104	0.000000
19.000000	193.311689	1.608157	2.225240	-14.017145	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.339104	0.000000
20.000000	26.085802	0.744240	-2.045725	-2.468334	-0.016000	0.000000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.355046	0.000000
20.000000	87.337884	1.020993	-0.254313	-3.938115	-0.016000	0.000000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.355046	0.000000
21.000000	-143.958099	1.641816	0.486187	-9.256252	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.355766	0.000000
21.000000	39.639200	-3.971774	2.098084	3.534205	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.355766	0.000000
22.000000	-2.846064	-5.643509	0.463748	-7.094590	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.369111	0.000000
22.000000	-140.498692	0.284232	-0.340331	-5.381716	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.369111	0.000000
23.000000	54.710996	5.654729	-1.552058	2.756306	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.385046	0.000000
23.000000	25.061070	-2.528172	-0.759200	3.519246	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.385046	0.000000
24.000000	249.514905	-0.306672	1.204248	-8.351197	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.385736	0.000000
24.000000	187.268010	1.518399	-0.392689	-11.444094	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.385736	0.000000
25.000000	19.226826	-1.443601	3.571604	-4.693574	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.399100	0.000000
25.000000	74.685802	-0.762940	-1.110750	5.131143	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.399100	0.000000
26.000000	-152.215798	-1.653036	0.927495	6.806618	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.414999	0.000000
26.000000	33.793736	-3.455668	-1.967187	4.921708	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.414999	0.000000
27.000000	-0.856437	-2.187841	0.426349	-9.409588	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.415727	0.000000
27.000000	-133.370442	-5.894082	4.540239	3.332251	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.415727	0.000000
28.000000	57.751535	-1.888649	0.714321	-9.895775	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.429114	0.000000
28.000000	25.895067	-3.747380	-0.220654	-1.080831	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.429114	0.000000
29.000000	251.388595	1.929788	2.973220	-1.720354	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.445026	0.000000
29.000000	187.312889	1.421162	3.003140	2.412235	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.445026	0.000000
30.000000	22.761031	0.729280	2.913382	-9.308611	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.445628	0.000000
30.000000	80.385410	-2.161662	1.387503	-12.667041	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.445628	0.000000
31.000000	-150.057876	1.757753	-0.134636	2.756306	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.475780	0.000000
31.000000	33.625441	0.033659	-0.276753	0.273013	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.475780	0.000000
32.000000	3.171435	-1.174329	-0.392689	3.661362	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.476441	0.000000
32.000000	-136.029511	-0.639523	2.988180	-1.335144	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.476441	0.000000
33.000000	59.640185	2.228980	-2.584271	0.994813	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.477171	0.000000
33.000000	22.136468	2.221501	-0.370250	-7.307765	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.477171	0.000000
34.000000	249.279292	-1.959708	-1.185548	0.931235	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.489190	0.000000
34.000000	198.095021	-0.430088	4.491620	9.446987	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.489190	0.000000
35.000000	16.085310	-1.462301	-1.013513	-16.822070	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.505080	0.000000
35.000000	72.011774	2.659069	2.086864	7.229227	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.505080	0.000000
36.000000	-156.617660	-0.508626	0.504886	1.264086	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.505756	0.000000
36.000000	32.772743	-1.114490	0.321631	-0.426349	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.505756	0.000000
37.000000	-2.356137	-1.020993	2.142963	2.558092	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.519179	0.000000
37.000000	-135.483486	-1.985887	5.598630	-2.184102	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.519179	0.000000
38.000000	56.872659	-3.709981	1.933528	-3.220054	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.535042	0.000000
38.000000	25.221885	-2.000846	1.559538	-0.583424	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.535042	0.000000
39.000000	251.912181	-1.593197	-1.604417	2.012066	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.535776	0.000000
39.000000	196.924432	-1.944748	-0.224394	-5.467734	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.535776	0.000000
40.000000	27.746318	-1.047172	-1.267826	-2.692728	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.549164	0.000000
40.000000	73.672289	-4.873090	-3.175175	-12.936314	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.549164	0.000000
41.000000	-150.282270	-0.329111	-0.138376	-11.122462	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.565070	0.000000
41.000000	26.201739	2.060685	-4.809511	-0.280492	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.565070	0.000000
42.000000	-4.282185	-0.194475	2.554352	-2.898422	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.565754	0.000000
42.000000	-140.734305	-1.402462	-0.302932	-2.086864	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.565754	0.000000
43.000000	54.120092	-0.691881	-2.404756	-0.437568	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.579156	0.000000
43.000000	23.284617	-3.893236	-0.512366	2.674028	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.579156	0.000000
44.000000	248.265779	-1.342624	4.686095	2.322478	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.595035	0.000000
44.000000	193.038676	1.716614	1.166849	-2.539392	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.595035	0.000000
45.000000	16.982886	1.776452	-0.157076	-7.741593	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.595745	0.000000
45.000000	61.966402	2.202801	-3.665102	3.208834	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.595745	0.000000
46.000000	-155.200238	3.384609	-2.314998	4.050312	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.609193	0.000000
46.000000	21.650281	2.326218	5.613590	3.302332	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.609193	0.000000
47.000000	-3.964294	0.733020	-1.282786	0.527326	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.625035	0.000000
47.000000	-147.473605	-1.357584	0.796599	1.641816	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.625035	0.000000
48.000000	51.318907	-2.569311	-1.866210	-0.370250	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.625739	0.000000
48.000000	16.664994	-2.767526	-2.760046	3.216314	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.625739	0.000000
49.000000	233.425856	-0.160816	0.519846	2.255160	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.639189	0.000000
49.000000	195.013343	2.827364	-0.160816	0.366510	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.639189	0.000000
50.000000	11.735806	-1.163109	2.636629	-2.939561	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.655070	0.000000
50.000000	63.671797	1.316445	0.100977	-5.209681	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.655070	0.000000
51.000000	-151.998884	-1.211728	5.280739	-4.573898	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.655757	0.000000
51.000000	23.965279	1.884910	1.338884	0.033659	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.655757	0.000000
52.000000	-7.360123	-3.324771	1.795152	0.979854	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.669207	0.000000
52.000000	-149.661446	1.398723	2.060685	4.618776	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.669207	0.000000
53.000000	51.532081	-2.655329	4.117630	0.198215	-0.016000	0.016000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869626.685046	0.000000
