2.000000	40.858407	-3.212574	-3.223794	-1.724094	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.526141	0.000000
2.000000	103.771004	-5.119923	0.841477	-1.832551	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.526141	0.000000
3.000000	20.625548	0.456268	8.276399	0.082278	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.540558	0.000000
3.000000	156.494244	-6.503686	-1.544579	-2.023286	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.540558	0.000000
4.000000	-17.581270	-5.714567	7.558338	-0.815298	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.541295	0.000000
4.000000	-64.935883	-7.318984	0.056098	-4.899269	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.541295	0.000000
5.000000	-63.327726	-4.304625	-0.826518	1.110750	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.554888	0.000000
5.000000	-243.452528	-4.629996	7.214267	-1.926048	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.554888	0.000000
6.000000	0.123417	3.792259	5.348057	-0.508626	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.570612	0.000000
6.000000	43.349180	-4.360723	7.599477	-3.459407	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.570612	0.000000
7.000000	50.584017	-3.485587	5.269519	-1.095791	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.571325	0.000000
7.000000	103.698076	-0.579684	3.567865	-2.692728	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.571325	0.000000
8.000000	20.750835	-3.436968	6.324171	-3.638923	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.584865	0.000000
8.000000	157.838738	3.392089	-9.076737	-2.165402	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.584865	0.000000
9.000000	-18.899584	0.628303	5.374236	-2.991920	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.600591	0.000000
9.000000	-69.115221	-3.986733	11.402955	-5.213421	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.600591	0.000000
10.000000	-63.898061	1.518399	3.134036	-5.598630	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.601337	0.000000
10.000000	-243.394559	-3.840877	-0.310412	-2.561831	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.601337	0.000000
11.000000	-0.630173	6.660762	6.271812	-2.662809	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.614901	0.000000
11.000000	43.706341	-8.919661	6.223194	0.179515	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.614901	0.000000
12.000000	49.385379	-0.183255	0.302932	-0.706841	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.630614	0.000000
12.000000	102.222685	-3.949334	8.149242	-4.805771	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.630614	0.000000
13.000000	21.620362	-1.458561	1.896129	-3.934375	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.631344	0.000000
13.000000	159.426325	-6.069858	-0.370250	-0.033659	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.631344	0.000000
14.000000	-16.773451	-2.199061	4.368203	-3.642663	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.661252	0.000000
14.000000	-66.173790	0.553505	1.095791	1.851250	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.661252	0.000000
15.000000	-61.742008	-4.977807	-2.976960	1.854990	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.662034	0.000000
15.000000	-246.702501	-6.234413	6.208234	-6.664502	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.662034	0.000000
16.000000	-484.782662	-2.670289	-0.284232	-5.370496	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.662796	0.000000
16.000000	-443.894336	-4.199908	12.734359	-5.576191	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721356.662796	0.000000
