2.000000	-120.793159	6.484987	4.297145	10.011712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.293734	0.000000
2.000000	-164.680885	8.126803	2.644109	14.540731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.293734	0.000000
3.000000	-388.442839	1.709134	-2.053205	3.852097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.308164	0.000000
3.000000	-222.095829	14.974559	10.258546	16.410681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.308164	0.000000
4.000000	-431.857468	14.518292	9.996753	22.630135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.308886	0.000000
4.000000	-257.344386	-1.185548	-4.757153	3.373390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.308886	0.000000
5.000000	-59.335383	14.286418	4.543978	19.043571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.322561	0.000000
5.000000	20.399284	17.510212	9.779838	23.292097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.322561	0.000000
6.000000	16.476129	1.540839	-5.737007	1.821331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.338189	0.000000
6.000000	-121.124140	12.042478	1.926048	10.748472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.338189	0.000000
7.000000	37.971204	16.197507	7.767772	19.589596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.338902	0.000000
7.000000	-142.396691	10.344563	5.763186	13.695514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.338902	0.000000
8.000000	93.940677	-0.063578	-5.134883	10.131389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.352520	0.000000
8.000000	253.054721	11.679708	6.989873	16.526618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.352520	0.000000
9.000000	70.541993	13.407541	12.816637	23.385594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.368164	0.000000
9.000000	236.453305	2.677768	-6.077337	9.387149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.368164	0.000000
10.000000	435.599237	13.055991	7.143209	19.529758	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.368887	0.000000
10.000000	507.715728	20.042124	16.997845	24.032597	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.368887	0.000000
11.000000	516.951411	2.726387	-2.617930	10.206187	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.382510	0.000000
11.000000	357.854197	12.236953	1.720354	14.017145	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.382510	0.000000
12.000000	519.406656	19.817730	8.792505	22.940546	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.398157	0.000000
12.000000	357.756960	8.455914	6.881416	16.477999	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.398157	0.000000
13.000000	571.123862	-1.316445	-2.041985	3.089157	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.398883	0.000000
13.000000	747.433966	14.170481	11.582470	21.257591	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.398883	0.000000
14.000000	572.950803	17.846803	17.009065	27.690219	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.412503	0.000000
14.000000	715.375543	-3.021839	-5.377976	-0.979854	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.412503	0.000000
15.000000	918.657805	9.147795	5.377976	14.899761	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.428179	0.000000
15.000000	1004.840060	16.728573	9.630242	21.317430	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.428179	0.000000
16.000000	1013.514758	0.796599	-6.069858	4.155029	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.428922	0.000000
16.000000	833.885493	9.005679	4.910489	14.129342	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.428922	0.000000
17.000000	1004.582007	13.112089	9.353490	24.242032	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.442506	0.000000
17.000000	877.399229	5.968880	5.445294	12.453867	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.442506	0.000000
18.000000	1049.795527	2.356137	-2.741347	2.980700	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.457942	0.000000
18.000000	1235.103830	18.591043	9.136576	15.370989	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.457942	0.000000
19.000000	1071.141006	18.460146	9.342270	22.372082	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.473192	0.000000
19.000000	1199.750556	-0.845217	-8.295098	1.518399	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.473192	0.000000
20.000000	1406.140675	13.400062	8.848603	17.566310	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.473919	0.000000
20.000000	1481.480960	14.611789	9.256252	15.378469	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.473919	0.000000
21.000000	1513.238320	-0.366510	-3.668842	3.582824	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.488176	0.000000
21.000000	1321.992926	12.315491	1.656776	16.631335	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.488176	0.000000
22.000000	1481.507139	15.247572	5.557491	19.163247	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.488931	0.000000
22.000000	1387.987201	9.675121	6.690681	16.074090	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.488931	0.000000
23.000000	1535.270071	4.327064	2.303778	11.911581	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.502512	0.000000
23.000000	1718.469070	12.584763	5.879123	18.082416	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.502512	0.000000
24.000000	1575.958312	14.795044	14.548211	24.167234	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.518177	0.000000
24.000000	1689.335249	-1.892389	-5.104963	2.068165	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.518177	0.000000
25.000000	1889.827546	14.536991	4.831951	15.083017	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.518891	0.000000
25.000000	1982.636903	20.034644	12.304271	22.985425	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.518891	0.000000
26.000000	2014.641097	-0.112197	3.530466	4.330804	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.532488	0.000000
26.000000	1798.409432	5.916522	-2.681508	14.192920	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.532488	0.000000
27.000000	1965.182790	16.758492	9.570404	22.775991	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624120297.548182	0.000000
