3.000000	-68.477568	-4.110150	-7.057191	-5.490173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.353270	0.000000
3.000000	-293.230596	3.171435	1.656776	-1.065871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.353270	0.000000
4.000000	-175.367649	-0.661962	-0.213174	-1.634336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.354017	0.000000
4.000000	-141.450496	-7.352643	-2.853544	-5.045125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.354017	0.000000
5.000000	-44.800262	2.561831	4.203648	5.284479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.354731	0.000000
5.000000	92.975783	0.471227	2.438415	-0.703101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.354731	0.000000
6.000000	-45.738976	-6.122216	-2.632890	-4.293405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.366904	0.000000
6.000000	8.710227	4.499100	1.507180	-0.875137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.366904	0.000000
7.000000	-20.700346	-3.616483	2.352397	-0.284232	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.382724	0.000000
7.000000	-3.163955	-8.755106	-6.728080	-1.649296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.382724	0.000000
8.000000	-52.713890	7.094590	6.099777	7.502239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.383351	0.000000
8.000000	186.895890	-5.239600	-1.286526	-2.075644	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.383351	0.000000
9.000000	316.573181	-6.241893	-1.761493	-6.324171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.396931	0.000000
9.000000	353.190542	1.320185	2.509473	1.282786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.396931	0.000000
10.000000	437.443008	-4.989027	2.606710	-0.976114	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.412766	0.000000
10.000000	581.206632	-4.981547	-0.994813	-3.687541	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.412766	0.000000
11.000000	452.739199	6.705641	5.269519	-0.119677	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.413424	0.000000
11.000000	485.369826	-2.939561	-0.863917	1.398723	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.413424	0.000000
12.000000	463.719545	-8.078184	-3.508026	-4.828211	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.427014	0.000000
12.000000	501.155944	0.878876	6.208234	1.944748	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722313.427014	0.000000
