2.000000	89.574344	2.550612	-0.258053	5.755706	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.009444	0.000000
2.000000	142.856699	-2.715167	-7.984686	1.555798	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.009444	0.000000
3.000000	120.469657	-3.541685	-5.688388	1.140669	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.009729	0.000000
3.000000	156.598961	4.069011	-3.287372	3.463147	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.009729	0.000000
4.000000	216.904848	4.514059	-2.401016	7.150689	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.010502	0.000000
4.000000	54.308957	3.859577	-4.686095	-0.284232	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.010502	0.000000
5.000000	-140.913820	2.883463	-6.077337	0.688142	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.021616	0.000000
5.000000	45.407995	4.106410	1.174329	9.648942	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.021616	0.000000
6.000000	2.073775	4.162509	-3.646402	3.986733	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.037356	0.000000
6.000000	88.570181	2.221501	2.681508	5.060085	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.037356	0.000000
7.000000	289.337360	1.997107	-2.767526	5.075044	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.037904	0.000000
7.000000	139.810550	-3.594044	-5.299438	3.519246	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.037904	0.000000
8.000000	122.233020	1.391243	-3.893236	1.503440	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.051746	0.000000
8.000000	157.225394	3.350950	-1.724094	0.347811	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.051746	0.000000
9.000000	217.856652	4.435521	1.540839	4.712274	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.067399	0.000000
9.000000	60.414344	0.359030	0.987334	4.880569	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.067399	0.000000
10.000000	-139.116799	5.867903	-2.169142	5.482693	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.068062	0.000000
10.000000	40.884586	2.685248	-3.751120	3.571604	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.068062	0.000000
11.000000	-3.111597	3.537945	-0.216914	3.107857	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.081736	0.000000
11.000000	88.755306	2.262639	-3.522986	6.713120	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.081736	0.000000
12.000000	295.027618	4.805771	0.968634	5.826764	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.097400	0.000000
12.000000	144.995921	-1.043432	-5.564971	4.211127	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.097400	0.000000
13.000000	124.366633	2.890943	-6.440108	8.014606	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721806.098064	0.000000
