2.000000	-240.084748	2.696468	-1.350104	-2.000846	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.648047	0.000000
2.000000	-240.754190	-1.402462	-4.027872	-1.570758	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.648047	0.000000
3.000000	-478.828741	3.081678	-0.224394	1.297745	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.662301	0.000000
3.000000	-680.564555	2.958261	-0.160816	-0.250573	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.662301	0.000000
4.000000	-683.874366	1.638076	-4.368203	1.312705	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.663021	0.000000
4.000000	-650.538768	4.457961	0.605864	4.349504	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.663021	0.000000
5.000000	-578.796267	4.495360	-1.806372	1.667995	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.693224	0.000000
5.000000	-733.931057	-3.171435	-0.617083	-1.035952	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.693224	0.000000
6.000000	-494.841123	3.837137	-2.655329	1.009773	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.693724	0.000000
6.000000	-728.414705	-0.800339	-0.647003	-2.681508	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.693724	0.000000
7.000000	-801.847640	7.386302	-4.435521	-2.969481	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.694653	0.000000
7.000000	-734.151711	-1.121970	-2.711427	-1.806372	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.694653	0.000000
8.000000	-968.755635	3.466887	-2.487033	-3.855837	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.706637	0.000000
8.000000	-1169.455496	5.849204	2.169142	2.546872	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.706637	0.000000
9.000000	-1175.304700	2.270119	-9.155275	-1.985887	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.722516	0.000000
9.000000	-1143.061153	1.604417	-3.335991	-6.036199	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.722516	0.000000
10.000000	-1070.679129	4.861870	0.759200	-1.383763	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.723214	0.000000
10.000000	-1219.923576	3.171435	-1.488480	-0.766679	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.723214	0.000000
11.000000	-982.333342	3.683801	-6.428888	0.445048	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.736892	0.000000
11.000000	-1215.768548	1.361324	-3.062978	-4.824471	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.736892	0.000000
12.000000	-1296.112818	3.627703	0.321631	-1.342624	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.752495	0.000000
12.000000	-1227.717528	3.122816	-3.646402	-4.712274	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.752495	0.000000
13.000000	-1454.448963	5.602370	3.111597	2.528172	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.753204	0.000000
13.000000	-1668.354411	0.703101	-2.797445	0.497407	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.753204	0.000000
14.000000	-1658.611971	-1.544579	-4.790812	-3.852097	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.766847	0.000000
14.000000	-1630.362637	3.493067	-2.124263	-1.570758	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.766847	0.000000
15.000000	-1560.411548	-0.179515	-0.145856	3.822178	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.782454	0.000000
15.000000	-1711.843837	-0.003740	-3.885756	0.362770	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.782454	0.000000
16.000000	-1477.279182	2.490773	-6.563524	-2.423455	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.783200	0.000000
16.000000	-1707.176442	4.674875	-5.415375	-0.445048	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.783200	0.000000
17.000000	-1787.056965	2.071905	-1.226687	-3.190135	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.796834	0.000000
17.000000	-1720.004299	2.558092	-1.690435	-3.908195	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.796834	0.000000
18.000000	-1940.561159	4.966587	2.034506	-1.189288	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.812528	0.000000
18.000000	-2153.296018	-3.051758	-5.314398	-2.812405	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.812528	0.000000
19.000000	-2147.499173	2.344917	-0.022439	-3.766079	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.813272	0.000000
19.000000	-2123.217873	-0.800339	-1.937268	-1.787672	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.813272	0.000000
20.000000	-2047.959866	-0.583424	-2.823624	-3.377130	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.826878	0.000000
20.000000	-2204.396141	1.963447	-2.629150	-1.705394	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.826878	0.000000
21.000000	-1968.384145	-0.302932	-2.576791	0.100977	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.842543	0.000000
21.000000	-2195.936488	1.477260	-0.093497	0.961154	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.842543	0.000000
22.000000	-2274.896995	5.621070	-3.616483	-1.136930	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.843199	0.000000
22.000000	-2208.977519	-0.220654	-2.595491	-5.550012	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.843199	0.000000
23.000000	-2431.247253	0.100977	1.092051	0.486187	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.856727	0.000000
23.000000	-2645.350915	4.850650	2.023286	-3.029319	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.856727	0.000000
24.000000	-2637.235333	3.530466	0.961154	-0.362770	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.872550	0.000000
24.000000	-2611.562789	1.682955	-2.000846	1.757753	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.872550	0.000000
25.000000	-2540.620627	3.227534	2.614190	-0.796599	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.873202	0.000000
25.000000	-2693.130007	1.454821	-4.659915	-0.044879	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.873202	0.000000
26.000000	-2457.604198	1.286526	-5.310658	-7.745333	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.886876	0.000000
26.000000	-2681.487699	2.827364	-2.131743	-2.610450	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.886876	0.000000
27.000000	-2767.718572	1.679215	-2.464594	0.452528	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.902538	0.000000
27.000000	-2700.793062	-2.838584	-0.624563	-0.512366	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.902538	0.000000
28.000000	-2922.617748	3.728680	-4.704794	2.991920	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.903204	0.000000
28.000000	-3140.420172	2.371097	1.454821	-4.745933	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.903204	0.000000
29.000000	-3133.093708	3.953074	-3.848357	-5.194721	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.916842	0.000000
29.000000	-3101.037156	2.973220	1.967187	-0.882616	0.000000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.916842	0.000000
30.000000	-3030.633539	-1.222947	-2.273859	-1.443601	0.000000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.932587	0.000000
30.000000	-3180.053762	0.467487	-0.142116	-4.098930	0.000000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.932587	0.000000
31.000000	-2948.888676	2.101824	-0.942455	0.396429	0.000000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.933264	0.000000
31.000000	-3172.248591	1.854990	-7.218007	-4.626256	0.000000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.933264	0.000000
32.000000	-3258.707598	0.456268	-4.607557	-4.229827	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.946878	0.000000
32.000000	-3190.147752	4.091451	-2.722647	-0.546025	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.946878	0.000000
33.000000	-3405.756724	4.413082	-0.890096	2.700208	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.962343	0.000000
33.000000	-3629.946897	3.784779	-6.855237	-2.157922	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.962343	0.000000
34.000000	-3619.007690	6.369050	-0.007480	-0.314152	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.963075	0.000000
34.000000	-3587.777655	4.416822	-3.074198	-1.436122	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721919.963075	0.000000
