8.000000	-65.807280	-4.136329	-3.283632	-3.051758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.234128	0.000000
8.000000	19.454960	-0.684402	-5.321878	-4.390643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.234128	0.000000
9.000000	-39.052035	-1.305225	-0.258053	0.991073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.238281	0.000000
9.000000	-26.250358	1.133190	-2.401016	-1.922309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.238281	0.000000
10.000000	-3.377130	1.533359	-3.029319	-2.707688	0.000000	0.000000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.242797	0.000000
10.000000	-11.324417	-5.434075	-2.973220	-6.436368	0.000000	0.000000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.242797	0.000000
11.000000	-57.598199	1.020993	-6.241893	-0.314152	0.000000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.261696	0.000000
11.000000	30.113674	-1.682955	3.313551	2.367357	0.000000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.261696	0.000000
12.000000	6.043678	1.567018	0.127157	-0.396429	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.264852	0.000000
12.000000	-52.122986	-0.287972	-4.151289	-3.496806	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.264852	0.000000
13.000000	-8.953320	3.530466	-0.067318	1.682955	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.268158	0.000000
13.000000	17.106302	-2.359877	2.636629	-2.509473	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.268158	0.000000
14.000000	-38.584548	0.938715	1.611897	0.897576	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.271385	0.000000
14.000000	-40.536776	-0.792859	-3.433228	-0.534806	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.271385	0.000000
17.000000	-82.763986	2.543132	-7.692974	-3.736160	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.275699	0.000000
17.000000	-147.325879	-5.991320	-8.239000	-1.866210	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.275699	0.000000
18.000000	-70.781347	5.871643	-5.920262	0.946195	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.278752	0.000000
18.000000	-57.429904	-0.740500	-6.032459	0.628303	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.278752	0.000000
19.000000	-134.539161	1.813851	-7.520939	-2.861023	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.282104	0.000000
19.000000	-118.734344	5.389196	-10.774652	-4.757153	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.282104	0.000000
20.000000	-30.756937	-0.003740	-12.566064	-5.890342	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.286703	0.000000
20.000000	-114.983224	2.460854	-13.310304	-9.488126	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.286703	0.000000
21.000000	-134.524201	0.014960	-11.470273	-1.611897	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.320149	0.000000
21.000000	-52.863486	-0.071058	-5.262039	-1.563278	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.320149	0.000000
22.000000	-92.023978	0.617083	-3.137776	-2.722647	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.323564	0.000000
22.000000	-149.566079	1.892389	-9.682601	-5.374236	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.323564	0.000000
23.000000	-50.728003	3.788519	-9.847157	-0.411389	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.327138	0.000000
23.000000	-66.162570	2.696468	-10.464240	-0.142116	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.327138	0.000000
24.000000	-128.013036	0.142116	-8.822424	-3.975514	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.330984	0.000000
24.000000	-98.935313	-0.145856	-4.121370	2.105564	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.330984	0.000000
25.000000	-52.942024	1.043432	-6.750519	-3.014359	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.350180	0.000000
25.000000	-101.037137	2.199061	-9.731220	-7.064671	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.350180	0.000000
26.000000	-133.043201	5.075044	-5.475214	-4.413082	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.353850	0.000000
26.000000	-40.308642	9.903255	-1.155629	-2.285079	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.353850	0.000000
27.000000	-80.688342	-0.654482	-8.429735	-2.670289	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.357295	0.000000
27.000000	-134.011835	-0.759200	-6.327911	-4.944148	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.357295	0.000000
28.000000	-64.255221	0.280492	-6.462547	-4.312105	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.360915	0.000000
28.000000	-71.447049	1.398723	-4.633736	-4.398122	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.360915	0.000000
29.000000	-116.310889	-0.134636	-11.761985	-5.467734	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.364483	0.000000
29.000000	-136.136098	5.995060	-5.546272	-0.373990	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.364483	0.000000
30.000000	-37.054929	2.109304	-9.203894	-2.659069	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.455303	0.000000
30.000000	-104.152474	0.478707	-4.098930	0.437568	0.080000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.455303	0.000000
31.000000	-134.131512	-3.246233	-4.353244	-1.282786	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.458860	0.000000
31.000000	-51.229150	1.054652	-3.792259	-5.333097	0.080000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.458860	0.000000
32.000000	-83.788719	-1.432382	-6.470027	-1.331404	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.462091	0.000000
32.000000	-151.694082	2.685248	-5.306918	-2.883463	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.462091	0.000000
33.000000	-78.018053	5.048865	-4.596337	1.540839	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.465381	0.000000
33.000000	-65.769881	2.071905	-9.013159	-5.265779	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.465381	0.000000
34.000000	-124.404032	-4.484140	-8.085664	-3.986733	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.469657	0.000000
34.000000	-108.210265	-1.443601	-8.519492	-2.221501	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.469657	0.000000
35.000000	-55.268242	5.680908	-6.305471	-6.832797	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.472979	0.000000
35.000000	-93.979946	-0.160816	-4.996506	-0.549765	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.472979	0.000000
36.000000	-135.186164	0.699361	-6.331651	4.386903	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.476268	0.000000
36.000000	-40.342301	0.351551	-8.994459	-5.718307	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.476268	0.000000
40.000000	30.038876	-2.636629	-9.533005	-6.499946	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.479866	0.000000
40.000000	-44.946118	-0.205694	-9.787318	-4.940408	0.096000	1.024000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.479866	0.000000
41.000000	-69.027333	-1.656776	-7.865010	-8.325017	0.096000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.499558	0.000000
41.000000	17.555090	5.131143	-12.667041	0.665702	0.096000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.499558	0.000000
42.000000	-8.986980	-3.306072	-7.827611	-8.190381	0.112000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.591084	0.000000
42.000000	-68.159677	-0.609604	-16.017992	-6.690681	0.112000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.591084	0.000000
43.000000	2.423455	1.129450	-9.435768	-10.557738	0.112000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.595436	0.000000
43.000000	-7.464840	-0.890096	-10.374482	-5.957661	0.112000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.595436	0.000000
44.000000	-66.282247	-3.665102	-10.924248	-5.385456	0.112000	1.040000	0.144000	0.000000	0.000000	0.000000	0.000000	0.000000	1623428121.600192	0.000000
