2.000000	-206.565894	-3.960554	-3.062978	-2.472074	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.680193	0.000000
2.000000	-245.219630	-0.721801	1.387503	-5.707087	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.680193	0.000000
3.000000	-141.160654	-2.247680	2.932082	-3.392089	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.694013	0.000000
3.000000	-217.566810	-0.729280	-0.833998	3.429488	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.694013	0.000000
4.000000	-274.781669	-0.452528	3.347210	0.493667	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.694686	0.000000
4.000000	-394.954005	-3.650142	4.143809	-3.549165	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.694686	0.000000
5.000000	-439.683208	-4.054052	2.401016	-3.676322	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.708308	0.000000
5.000000	-651.812204	-5.830504	-1.032212	-4.035352	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.708308	0.000000
6.000000	-491.288218	-0.172035	1.245387	2.393536	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.724260	0.000000
6.000000	-682.277429	-0.983594	0.643263	-2.247680	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.724260	0.000000
7.000000	-836.307078	2.217761	1.899869	-4.502840	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.724939	0.000000
7.000000	-737.985109	1.320185	2.027026	-0.609604	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.724939	0.000000
8.000000	-621.861215	-7.072151	4.611297	-2.423455	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.738460	0.000000
8.000000	-710.893273	-1.888649	-1.608157	-2.270119	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.738460	0.000000
9.000000	-761.122000	2.509473	2.711427	1.555798	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706909.754214	0.000000
