2.000000	218.273651	-8.512012	-4.603817	-7.165648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.366480	0.000000
2.000000	328.473543	-5.202201	-0.026179	-0.478707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.366480	0.000000
3.000000	164.785602	-9.895775	-4.906749	-6.133436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.395761	0.000000
3.000000	251.902831	-3.508026	-0.418869	-4.132589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.395761	0.000000
4.000000	328.675498	-1.028472	3.148996	0.815298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.396481	0.000000
4.000000	443.099607	-10.797091	-1.798892	-4.940408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.396481	0.000000
5.000000	499.789010	-2.236460	3.130296	-5.789365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.397173	0.000000
5.000000	617.876351	-5.714567	-1.028472	-0.362770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.397173	0.000000
6.000000	490.001692	-3.163955	0.041139	-1.679215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.410048	0.000000
6.000000	713.832835	-7.737853	-3.754860	-9.619023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.410048	0.000000
7.000000	888.407625	0.852697	1.806372	3.597784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.410732	0.000000
7.000000	817.729125	-0.890096	2.991920	-0.411389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.410732	0.000000
8.000000	652.130095	-11.672228	-3.238753	-6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.424345	0.000000
8.000000	733.454220	-6.600923	2.027026	-2.071905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062448.424345	0.000000
