2.000000	243.542285	4.536499	3.814698	3.145256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.631782	0.000000
2.000000	298.812397	-7.150689	-3.758599	-4.820731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.631782	0.000000
3.000000	152.412143	2.905902	2.887203	-3.433228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.645949	0.000000
3.000000	-61.566233	-5.725787	-7.543378	-10.662455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.645949	0.000000
4.000000	-27.200292	-7.532159	-15.599123	-14.114382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.646705	0.000000
4.000000	-70.671020	3.190135	0.029919	-0.632043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.646705	0.000000
5.000000	-203.994713	3.732420	0.448788	0.359030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.660321	0.000000
5.000000	-85.621270	-14.533251	-13.018592	-16.160108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.660321	0.000000
6.000000	0.658222	2.490773	1.267826	-6.152135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.675981	0.000000
6.000000	238.788872	5.437815	2.767526	6.443848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.675981	0.000000
7.000000	474.909326	-15.176514	-14.787564	-16.687434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.676708	0.000000
7.000000	296.345933	-0.026179	-3.792259	-8.096883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.676708	0.000000
8.000000	148.932166	6.208234	2.550612	6.118476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.690312	0.000000
8.000000	-60.289057	-2.053205	-9.570404	-1.196768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.690312	0.000000
9.000000	-15.836606	-6.930035	-5.449034	-13.433721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.705984	0.000000
9.000000	-67.202262	1.185548	-3.534205	-1.843771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121834.705984	0.000000
