2.000000	-215.908164	5.665948	5.045125	5.213421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.081395	0.000000
2.000000	-105.779330	9.267472	1.634336	-3.781039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.081395	0.000000
3.000000	36.435975	2.602970	0.796599	-1.312705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.095754	0.000000
3.000000	28.232505	7.767772	4.012913	-1.596937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.095754	0.000000
4.000000	90.879569	8.661608	2.386056	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.096498	0.000000
4.000000	212.063547	3.702501	4.020392	-3.489327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.096498	0.000000
5.000000	64.610512	6.567264	1.301485	-0.796599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.110139	0.000000
5.000000	52.162255	4.360723	2.206541	1.660516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.110139	0.000000
6.000000	4.413082	0.684402	2.146703	-1.634336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.125940	0.000000
6.000000	-215.485556	6.406449	0.134636	-0.819038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.125940	0.000000
7.000000	-264.064986	6.223194	1.432382	1.492220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.126658	0.000000
7.000000	-114.476468	7.853790	-0.280492	2.711427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.126658	0.000000
8.000000	49.172205	5.157322	1.286526	5.905302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.140015	0.000000
8.000000	19.247395	9.929434	3.111597	-1.993367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.140015	0.000000
9.000000	89.434098	7.247926	3.556645	-2.494513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.155934	0.000000
9.000000	221.676960	6.627103	5.396676	3.889496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.155934	0.000000
10.000000	57.334536	6.425148	2.688988	2.991920	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.156616	0.000000
10.000000	68.206425	8.590550	7.640616	2.281339	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.156616	0.000000
11.000000	-2.726387	2.472074	3.036799	1.294005	0.000000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.170016	0.000000
11.000000	-219.225456	5.179761	5.190981	-1.817591	0.000000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.170016	0.000000
12.000000	-257.680977	3.900716	6.133436	-4.510319	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.185994	0.000000
12.000000	-122.715467	4.768372	4.117630	-1.095791	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.185994	0.000000
13.000000	65.717522	2.206541	6.028719	0.063578	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.186674	0.000000
13.000000	5.477083	2.101824	0.011220	1.484740	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.186674	0.000000
14.000000	82.698538	9.342270	3.451928	5.400416	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.200024	0.000000
14.000000	237.620154	7.726633	3.466887	0.373990	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.200024	0.000000
15.000000	44.962947	8.841123	5.520092	1.421162	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.216040	0.000000
15.000000	68.314883	2.034506	1.596937	-0.508626	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.216040	0.000000
16.000000	-0.336591	1.499700	3.205094	-1.866210	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.216703	0.000000
16.000000	-222.441770	8.893482	5.254559	0.994813	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.216703	0.000000
17.000000	-260.007195	6.739300	2.098084	1.181808	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.230038	0.000000
17.000000	-131.971720	1.047172	-0.213174	-3.074198	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.230038	0.000000
18.000000	80.448988	2.965741	5.018946	-3.261193	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.246041	0.000000
18.000000	-1.804502	3.586564	0.037399	0.811558	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.246041	0.000000
19.000000	75.888180	5.995060	1.578238	1.507180	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.246709	0.000000
19.000000	245.492643	6.260593	1.148149	-2.225240	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.246709	0.000000
20.000000	36.959561	10.576437	3.941855	-2.202801	-0.016000	0.048000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.276676	0.000000
20.000000	73.591881	4.076491	0.572205	1.840031	-0.016000	0.048000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.276676	0.000000
21.000000	-2.199061	7.191828	-2.920862	3.567865	-0.016000	0.064000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.277353	0.000000
21.000000	-225.459869	9.574144	4.024132	-4.184948	-0.016000	0.064000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.277353	0.000000
22.000000	-264.682070	4.368203	0.321631	-4.409342	-0.016000	0.064000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706514.278098	0.000000
