2.000000	120.329411	-3.564125	-2.184102	2.991920	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.581046	0.000000
2.000000	27.656560	2.348657	-2.980700	-0.411389	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.581046	0.000000
3.000000	31.207595	-0.355290	0.430088	-1.877430	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.594704	0.000000
3.000000	33.171043	5.422855	-0.153336	0.366510	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.594704	0.000000
4.000000	-60.846302	0.373990	-5.837984	0.931235	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.595420	0.000000
4.000000	-226.336875	-1.765233	-6.144656	0.605864	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.595420	0.000000
5.000000	-149.855921	1.271566	0.523586	-1.869950	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.625433	0.000000
5.000000	-133.456460	-0.287972	-0.833998	-5.437815	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.625433	0.000000
6.000000	7.074021	-0.059838	0.785379	-3.111597	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.626119	0.000000
6.000000	120.731450	-5.168542	-3.036799	-2.954521	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.626119	0.000000
7.000000	-11.689057	1.394983	1.443601	2.823624	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.626947	0.000000
7.000000	24.068126	4.323324	-1.630596	0.852697	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.626947	0.000000
8.000000	35.113921	-2.098084	0.471227	0.676922	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.639155	0.000000
8.000000	38.498530	3.044279	0.998553	3.268673	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.639155	0.000000
9.000000	-65.152797	1.065871	-4.757153	-0.216914	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.654885	0.000000
9.000000	-221.742408	-1.611897	-3.923155	2.688988	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.654885	0.000000
10.000000	-149.614698	5.045125	-4.469180	3.814698	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.655559	0.000000
10.000000	-129.105086	-0.482447	-3.444448	1.570758	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.655559	0.000000
11.000000	9.181454	5.463994	-1.413682	1.133190	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.669172	0.000000
11.000000	118.291166	3.579084	1.413682	0.093497	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.669172	0.000000
12.000000	-6.010019	-0.991073	-1.948488	1.099531	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.684901	0.000000
12.000000	26.508411	-0.231874	-2.079384	2.565571	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.684901	0.000000
13.000000	34.532366	1.922309	0.968634	2.273859	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.685654	0.000000
13.000000	32.589488	1.350104	0.228134	-1.331404	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.685654	0.000000
14.000000	-65.313613	1.933528	-4.884309	1.103270	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.699125	0.000000
14.000000	-218.245602	-0.800339	-0.489927	5.587411	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.699125	0.000000
15.000000	-152.610358	3.698761	4.854390	-1.488480	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.714947	0.000000
15.000000	-127.882139	0.643263	-0.852697	1.241647	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.714947	0.000000
16.000000	8.837384	2.513213	-3.055498	1.529619	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.715651	0.000000
16.000000	116.821385	-0.680662	-2.954521	1.155629	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.715651	0.000000
17.000000	-7.232967	-0.029919	-6.320431	1.492220	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.729262	0.000000
17.000000	25.524817	0.856437	-0.856437	4.143809	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.729262	0.000000
18.000000	37.408349	3.066718	-1.540839	-0.396429	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.744758	0.000000
18.000000	27.592982	-0.048619	-1.518399	4.521539	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.744758	0.000000
19.000000	-59.587826	4.136329	-1.937268	0.445048	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.745524	0.000000
19.000000	-212.976083	-4.499100	-4.113890	4.270966	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.745524	0.000000
20.000000	-161.066271	6.944994	-0.837738	2.726387	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.759291	0.000000
20.000000	-126.704071	2.524432	-1.466041	-0.411389	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.759291	0.000000
21.000000	13.897468	-1.148149	-0.669442	2.767526	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.774991	0.000000
21.000000	112.408303	0.366510	-3.986733	-1.458561	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.774991	0.000000
22.000000	-3.631443	-1.929788	-0.082278	5.176022	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.775657	0.000000
22.000000	25.880108	1.469781	-4.929188	1.873690	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.775657	0.000000
23.000000	38.822031	-1.002293	-4.693574	-0.302932	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.789269	0.000000
23.000000	24.429027	-1.121970	-7.464840	-0.373990	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.789269	0.000000
24.000000	-68.260654	1.039692	1.922309	0.276753	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.804622	0.000000
24.000000	-204.594967	-0.332851	-3.747380	2.543132	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.804622	0.000000
25.000000	-161.406602	1.006033	-2.453374	5.306918	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.819927	0.000000
25.000000	-124.740623	0.100977	-4.476660	0.067318	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722565.819927	0.000000
