2.000000	-118.992397	1.211728	-9.155275	-0.826518	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.549450	0.000000
2.000000	-53.648865	4.323324	-3.552905	-3.029319	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.549450	0.000000
3.000000	90.415821	0.792859	-6.814098	0.407649	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.564106	0.000000
3.000000	56.767941	1.088311	0.052359	2.154182	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.564106	0.000000
4.000000	26.588819	0.516106	-7.296545	-0.149596	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.564832	0.000000
4.000000	104.300200	8.343717	-3.156476	0.433828	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.564832	0.000000
5.000000	80.334921	5.404155	-2.898422	0.804078	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.578328	0.000000
5.000000	-24.040077	2.045725	-3.059238	-2.801185	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.578328	0.000000
6.000000	0.400169	5.340577	-3.515506	0.119677	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.594077	0.000000
6.000000	-115.682585	2.976960	-6.926295	-5.460254	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.594077	0.000000
7.000000	-233.725048	4.540239	-2.812405	1.417422	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.594708	0.000000
7.000000	-56.663224	2.666549	-4.633736	3.081678	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.594708	0.000000
8.000000	90.860869	4.794552	-5.744486	2.172882	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.608547	0.000000
8.000000	52.758769	4.716014	-3.220054	-2.771266	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.608547	0.000000
9.000000	23.813813	5.864163	-5.187241	1.765233	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.624098	0.000000
9.000000	106.876991	3.956814	-1.989627	-1.604417	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.624098	0.000000
10.000000	90.271835	4.899269	-1.492220	-2.348657	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.624761	0.000000
10.000000	-30.887834	6.907595	-3.582824	1.256606	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.624761	0.000000
11.000000	-8.882262	-0.546025	-4.192428	-2.606710	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.638515	0.000000
11.000000	-109.089142	1.593197	-4.742193	-1.877430	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.638515	0.000000
12.000000	-240.531666	3.706241	-1.555798	6.571004	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.653945	0.000000
12.000000	-51.461023	5.407895	-1.585718	0.493667	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.653945	0.000000
13.000000	94.926141	4.345764	-2.460854	-8.048265	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.654734	0.000000
13.000000	57.586980	8.500793	-3.377130	-0.759200	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.654734	0.000000
14.000000	28.260554	3.081678	-0.983594	2.015806	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.668490	0.000000
14.000000	99.434590	6.170835	-1.926048	1.581978	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.668490	0.000000
15.000000	90.724363	8.194121	-0.908796	2.337437	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.684156	0.000000
15.000000	-32.118261	6.772959	-4.237307	0.931235	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.684156	0.000000
16.000000	-5.718307	6.451327	-2.801185	0.445048	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.684923	0.000000
16.000000	-105.038830	2.976960	-5.138623	0.370250	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.684923	0.000000
17.000000	-246.059238	5.856683	-0.736760	-3.010619	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.698511	0.000000
17.000000	-50.986056	2.991920	-8.085664	-4.039092	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.698511	0.000000
18.000000	95.831196	6.799138	-4.169988	-0.411389	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.713935	0.000000
18.000000	51.543301	2.703948	-0.762940	0.157076	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.713935	0.000000
19.000000	27.714529	5.550012	-0.344071	0.617083	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.714673	0.000000
19.000000	98.219123	-0.833998	-6.645802	-6.335391	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.714673	0.000000
20.000000	96.902678	3.911935	-4.543978	1.495960	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.728519	0.000000
20.000000	-39.108134	6.754259	-2.849804	2.116783	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722636.728519	0.000000
