5.000000	50.256776	-6.215714	10.385702	-0.878876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.307144	0.000000
5.000000	198.014613	-1.690435	3.519246	1.114490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.307144	0.000000
6.000000	364.223247	-0.134636	4.054052	2.359877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.307515	0.000000
6.000000	369.627402	-5.104963	-0.867657	-1.578238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.307515	0.000000
7.000000	439.791665	-1.073351	2.943301	1.166849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.308252	0.000000
7.000000	614.959230	-0.209434	-0.624563	1.342624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.308252	0.000000
8.000000	486.618953	2.251420	7.266626	-1.361324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.319223	0.000000
8.000000	497.453443	-0.579684	6.855237	3.246233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.319223	0.000000
9.000000	486.574074	-1.963447	4.495360	0.923755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.334837	0.000000
9.000000	537.762085	-4.046572	-0.819038	0.112197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.334837	0.000000
10.000000	437.682362	-1.959708	-1.140669	0.579684	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.335590	0.000000
10.000000	204.140569	-4.095190	6.552305	-0.377730	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.335590	0.000000
11.000000	359.069665	-0.497407	9.675121	-0.688142	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.365542	0.000000
11.000000	367.671435	-3.339731	4.342024	-2.909642	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.365542	0.000000
12.000000	440.412489	-3.407049	3.059238	1.237907	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.366274	0.000000
12.000000	615.890465	2.674028	15.161554	-1.398723	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.366274	0.000000
13.000000	488.361746	-4.439261	8.773805	0.489927	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.367007	0.000000
13.000000	493.088980	-4.637476	13.381362	-3.354690	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.367007	0.000000
14.000000	487.826940	-5.138623	6.776699	0.407649	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.379173	0.000000
14.000000	542.968025	-1.525879	15.430827	2.894683	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.379173	0.000000
15.000000	433.422616	-6.612143	6.743040	-1.881170	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.394842	0.000000
15.000000	203.433728	-5.579931	10.942947	-4.772112	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.394842	0.000000
16.000000	357.513866	3.422008	1.978407	-1.267826	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.395574	0.000000
16.000000	372.985832	-3.373390	8.717707	0.501147	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.395574	0.000000
17.000000	442.065525	-2.976960	5.392936	-0.755460	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.409374	0.000000
17.000000	607.715043	-0.407649	3.425748	-0.306672	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721327.409374	0.000000
