2.000000	-146.856522	-6.054898	-1.462301	0.265533	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.532989	0.000000
2.000000	-263.294567	-7.146949	1.903609	-2.962001	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.532989	0.000000
3.000000	-98.009688	-0.946195	-7.360123	1.611897	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.546875	0.000000
3.000000	-262.656914	-4.199908	1.667995	1.810112	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.546875	0.000000
4.000000	-233.001377	-4.816991	-3.736160	-0.190735	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.547591	0.000000
4.000000	-167.336214	-3.392089	-2.008326	-1.623117	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.547591	0.000000
5.000000	42.419815	-1.447341	0.482447	-1.746533	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.561354	0.000000
5.000000	264.781177	0.078538	1.050912	2.281339	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.561354	0.000000
6.000000	486.308541	0.979854	3.010619	-1.563278	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.577085	0.000000
6.000000	346.486771	-4.674875	3.448188	-1.095791	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.577085	0.000000
7.000000	186.043193	-0.800339	4.218607	-0.878876	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.577750	0.000000
7.000000	224.913843	-0.082278	-6.806618	-0.901316	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.577750	0.000000
8.000000	392.135990	-3.455668	2.965741	-2.004586	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.591336	0.000000
8.000000	230.791096	-8.201601	-0.396429	-2.965741	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.591336	0.000000
9.000000	268.401400	2.898422	2.861023	-0.347811	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.606550	0.000000
9.000000	318.437522	-0.587164	-2.501993	1.073351	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.606550	0.000000
10.000000	534.480322	-2.120523	3.904456	-3.051758	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.622018	0.000000
10.000000	753.774966	-1.645556	3.246233	-4.334544	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.622018	0.000000
11.000000	976.282184	-1.211728	3.908195	-0.774159	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.622752	0.000000
11.000000	841.015612	-3.504286	2.655329	0.523586	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.622752	0.000000
12.000000	671.697252	-3.508026	4.884309	-1.103270	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.636863	0.000000
12.000000	718.212257	-0.463748	6.930035	2.034506	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.636863	0.000000
13.000000	881.256936	-1.712874	5.766926	-0.897576	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.637755	0.000000
13.000000	722.522492	0.123417	6.402709	-0.766679	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.637755	0.000000
14.000000	748.393250	-4.529019	-4.087711	-3.657622	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.651114	0.000000
14.000000	808.635559	-8.242740	3.134036	2.326218	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.651114	0.000000
15.000000	1022.393280	-4.087711	4.951628	1.451081	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.666824	0.000000
15.000000	1246.781668	-0.923755	1.290265	-1.413682	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.666824	0.000000
16.000000	1465.459228	-5.123663	0.804078	2.965741	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.667756	0.000000
16.000000	1329.048247	-2.965741	0.916275	-1.032212	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.667756	0.000000
17.000000	1162.430094	-0.194475	-4.637476	-1.088311	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.681350	0.000000
17.000000	1204.756412	-4.858130	-2.273859	-1.570758	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.681350	0.000000
18.000000	1370.254465	-0.261793	4.734713	-0.071058	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.696819	0.000000
18.000000	1208.558020	-0.317891	1.013513	-2.662809	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.696819	0.000000
19.000000	1235.965877	-0.115937	0.377730	2.487033	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.697742	0.000000
19.000000	1298.283830	-1.873690	4.143809	-3.190135	-0.016000	0.032000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.697742	0.000000
20.000000	1509.715334	-1.121970	2.670289	2.389796	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.711330	0.000000
20.000000	1735.461305	-4.532759	-1.451081	-0.942455	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.711330	0.000000
21.000000	1957.235503	0.403909	5.430335	0.359030	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.726823	0.000000
21.000000	1813.857088	0.370250	4.334544	0.201955	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.726823	0.000000
22.000000	1653.106839	-1.387503	-2.509473	-3.665102	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.727754	0.000000
22.000000	1695.657550	-2.386056	0.983594	-2.344917	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.727754	0.000000
23.000000	1860.396403	3.298592	1.877430	-2.041985	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.741316	0.000000
23.000000	1698.789716	-4.802032	-2.707688	-1.451081	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.741316	0.000000
24.000000	1733.969085	-3.414529	4.386903	1.701654	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.756988	0.000000
24.000000	1786.451101	-3.029319	0.306672	-5.060085	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.756988	0.000000
25.000000	1999.195310	-3.964294	4.543978	-4.760893	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.757741	0.000000
25.000000	2230.955041	-7.348903	1.679215	-0.624563	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.757741	0.000000
26.000000	2445.432693	0.456268	5.680908	-1.252866	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.771438	0.000000
26.000000	2311.224514	-4.644956	4.061531	-2.853544	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.771438	0.000000
27.000000	2144.393186	-3.556645	9.469427	-1.492220	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.786816	0.000000
27.000000	2188.297742	-2.281339	0.486187	2.053205	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.786816	0.000000
28.000000	2352.935618	-0.359030	-2.344917	-1.193028	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.787620	0.000000
28.000000	2184.541012	1.125710	3.537945	0.168295	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.787620	0.000000
29.000000	2223.045152	-1.563278	-2.030766	-0.721801	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.801404	0.000000
29.000000	2279.461543	1.671735	4.435521	-1.682955	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.801404	0.000000
30.000000	2491.080042	-0.183255	-1.249127	-1.421162	-0.016000	0.064000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.816848	0.000000
30.000000	2719.028815	-2.356137	-0.819038	1.877430	-0.016000	0.064000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.816848	0.000000
31.000000	2936.509607	-2.307518	4.637476	0.052359	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.817752	0.000000
31.000000	2794.092347	-0.938715	-6.642062	-0.314152	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.817752	0.000000
32.000000	2633.951700	-0.433828	1.492220	0.254313	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.831329	0.000000
32.000000	2675.780611	-2.337437	8.396075	-0.837738	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.831329	0.000000
33.000000	2835.070430	-1.626856	-4.083971	1.514659	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.846793	0.000000
33.000000	2674.813847	0.003740	-2.034506	-3.429488	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.846793	0.000000
34.000000	2711.526575	1.417422	-0.856437	-0.190735	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.847846	0.000000
34.000000	2771.982058	-2.786225	2.397276	-3.807218	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.847846	0.000000
35.000000	2980.754493	0.587164	-0.037399	0.452528	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.861375	0.000000
35.000000	3213.060249	-3.380870	1.540839	6.705641	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.861375	0.000000
36.000000	3428.888005	-1.084571	9.316091	6.268072	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.876808	0.000000
36.000000	3289.331769	-0.287972	-1.398723	-3.148996	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.876808	0.000000
37.000000	3129.624951	0.396429	4.356983	-2.490773	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.877753	0.000000
37.000000	3164.804320	-2.909642	-3.818438	2.662809	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.877753	0.000000
38.000000	3328.537140	-0.886356	4.944148	0.209434	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.891346	0.000000
38.000000	3163.183073	-5.086264	2.157922	-0.415129	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.891346	0.000000
39.000000	3205.053123	-0.882616	-3.605264	-1.428642	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.907230	0.000000
39.000000	3256.360811	1.095791	-6.585964	-5.632289	-0.016000	0.080000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.907230	0.000000
40.000000	3467.863373	-5.576191	-3.021839	-4.226087	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.907766	0.000000
40.000000	3700.584257	1.215467	4.480400	-0.661962	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.907766	0.000000
41.000000	3914.310190	-0.059838	1.982147	-3.332251	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.921396	0.000000
41.000000	3775.621610	-2.969481	4.050312	-1.615637	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.921396	0.000000
42.000000	3614.231837	-8.152982	-1.795152	-0.018699	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.936832	0.000000
42.000000	3656.804989	-0.781639	2.195321	-0.463748	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.936832	0.000000
43.000000	3828.238263	-2.378576	2.004586	1.338884	-0.016000	0.080000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704443.937764	0.000000
