4.000000	-8.642909	-8.343717	-0.647003	1.768973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.967500	0.000000
4.000000	7.229227	10.363263	0.460008	-0.100977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.967500	0.000000
5.000000	-116.064055	0.302932	-0.934975	-2.348657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.981224	0.000000
5.000000	-189.732605	-8.287618	-5.879123	-0.848957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.981224	0.000000
6.000000	-201.565648	-2.236460	0.893836	0.718061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.981936	0.000000
6.000000	-139.221516	-2.573051	2.879723	2.834844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.981936	0.000000
7.000000	-1.200508	-9.570404	-1.761493	0.789119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.995754	0.000000
7.000000	59.989865	-8.545671	4.046572	-4.121370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720943.995754	0.000000
8.000000	6.608403	-3.882016	-0.201955	-3.048018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.011278	0.000000
8.000000	-7.053451	-0.059838	0.441308	-0.100977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.011278	0.000000
9.000000	31.155237	-1.275306	-1.222947	-2.980700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.012162	0.000000
9.000000	6.253113	-7.520939	-4.289665	-3.223794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.012162	0.000000
10.000000	-109.459392	-3.867057	-5.082524	-0.568465	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.025779	0.000000
10.000000	-190.929373	2.273859	-3.433228	-2.090604	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.025779	0.000000
11.000000	-203.544055	2.206541	-13.048511	-1.383763	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.041843	0.000000
11.000000	-142.677183	-10.419361	-4.929188	-3.388349	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.041843	0.000000
12.000000	7.913628	-2.131743	-1.166849	1.881170	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.056420	0.000000
12.000000	64.260831	3.968034	-4.035352	-2.606710	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.056420	0.000000
13.000000	-1.682955	-0.796599	-0.489927	1.724094	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.057139	0.000000
13.000000	-4.637476	-5.621070	2.142963	3.059238	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.057139	0.000000
14.000000	28.260554	-3.496806	-0.325371	-1.484740	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.071424	0.000000
14.000000	9.035598	-4.555198	-4.259746	-3.373390	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.071424	0.000000
15.000000	-113.633120	-4.095190	-6.219454	-3.347210	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.072144	0.000000
15.000000	-192.081262	-6.081077	-5.048865	-0.688142	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.072144	0.000000
16.000000	-201.819961	-6.297992	1.394983	-0.774159	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.102139	0.000000
16.000000	-147.819546	-6.365310	-2.337437	-5.523832	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.102139	0.000000
17.000000	-1.092051	-2.457114	-3.623963	-5.224640	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.102868	0.000000
17.000000	66.033544	-3.092897	1.944748	-3.096637	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.102868	0.000000
18.000000	6.200754	1.544579	-1.080831	0.370250	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.103609	0.000000
18.000000	-6.698161	-1.727834	-3.930635	-1.372543	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.103609	0.000000
19.000000	28.297953	2.202801	-4.540239	-2.625410	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.115741	0.000000
19.000000	10.539038	-9.974313	0.235614	-0.811558	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.115741	0.000000
20.000000	-113.831335	-11.373036	0.388950	-1.679215	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.146968	0.000000
20.000000	-193.091035	-6.952474	-4.083971	-1.256606	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.146968	0.000000
21.000000	-198.973897	4.211127	-0.310412	-6.021239	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.147862	0.000000
21.000000	-139.602986	0.168295	-2.056945	-2.599230	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.147862	0.000000
22.000000	2.733867	-9.630242	-2.199061	-2.733867	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.148607	0.000000
22.000000	58.254552	-0.205694	-0.108457	-1.630596	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.148607	0.000000
23.000000	0.669442	-2.550612	2.703948	-0.516106	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.161257	0.000000
23.000000	-2.041985	-3.384609	0.740500	0.456268	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.161257	0.000000
24.000000	34.809119	-7.240446	-6.406449	2.674028	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.161983	0.000000
24.000000	3.201354	-7.337684	-5.606110	-4.536499	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.161983	0.000000
25.000000	-111.916506	0.071058	-3.313551	-0.777899	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.175631	0.000000
25.000000	-195.185379	3.867057	-2.902162	-1.305225	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.175631	0.000000
26.000000	-200.193105	-0.067318	-1.024733	1.709134	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.191273	0.000000
26.000000	-148.118738	6.873936	-6.118476	-0.654482	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.191273	0.000000
27.000000	0.811558	12.696960	-0.863917	3.077938	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.192024	0.000000
27.000000	66.852582	18.807957	0.235614	-2.827364	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.192024	0.000000
28.000000	1.394983	3.762339	-1.451081	0.018699	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.205780	0.000000
28.000000	-8.100623	-4.790812	-5.579931	-2.135483	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.205780	0.000000
29.000000	30.545633	-10.643755	1.058392	1.813851	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.221520	0.000000
29.000000	7.846310	-1.978407	-2.842324	-0.164556	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.221520	0.000000
30.000000	-112.204478	-4.570158	-0.089758	1.626856	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.222201	0.000000
30.000000	-188.015990	-6.331651	0.991073	-3.074198	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.222201	0.000000
31.000000	-202.253790	-5.093744	-0.273013	-1.084571	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.235835	0.000000
31.000000	-141.177483	8.014606	-6.036199	-1.739053	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720944.235835	0.000000
