2.000000	191.841908	-0.792859	-2.378576	-5.243340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.815062	0.000000
2.000000	415.373859	1.196768	-1.406202	-3.122816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.815062	0.000000
3.000000	205.967510	0.602124	-2.030766	-4.880569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.815732	0.000000
3.000000	40.046849	-0.718061	-1.020993	0.108457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.815732	0.000000
4.000000	-20.633028	1.533359	-0.086018	0.306672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.816485	0.000000
4.000000	131.633259	2.389796	-0.164556	4.259746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.816485	0.000000
5.000000	88.422455	0.684402	2.090604	0.381470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.828610	0.000000
5.000000	27.791197	2.535652	-0.302932	1.881170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.828610	0.000000
6.000000	-14.821224	-3.960554	-0.007480	-8.055745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.844398	0.000000
6.000000	186.527510	-1.323925	-3.728680	1.585718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.844398	0.000000
7.000000	43.091127	0.287972	-2.041985	4.300885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.845120	0.000000
7.000000	-77.789919	-1.929788	-1.107010	0.792859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.845120	0.000000
8.000000	-287.491719	-3.070458	-0.815298	5.766926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.858684	0.000000
8.000000	-446.755359	-2.741347	-0.878876	0.239354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.858684	0.000000
9.000000	-505.625124	-2.273859	2.812405	2.053205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.874398	0.000000
9.000000	-360.733920	2.748826	-0.523586	9.435768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.874398	0.000000
10.000000	-397.063308	-1.810112	-1.331404	2.588011	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.875122	0.000000
10.000000	-467.190172	-0.029919	0.553505	0.029919	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.875122	0.000000
11.000000	-503.530780	-3.867057	2.311258	-1.854990	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.888698	0.000000
11.000000	-301.157314	-0.029919	-2.505733	6.514906	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.888698	0.000000
12.000000	-439.226940	1.163109	2.064425	-0.284232	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.904414	0.000000
12.000000	-560.302462	0.725541	-3.586564	0.706841	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.904414	0.000000
13.000000	-778.837906	0.056098	-2.640369	9.312351	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.905151	0.000000
13.000000	-936.040860	-0.130896	0.370250	1.290265	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.905151	0.000000
14.000000	-999.843554	-1.615637	-0.022439	4.592597	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.918763	0.000000
14.000000	-858.737128	2.647849	-3.474367	4.454221	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.918763	0.000000
15.000000	-890.021391	3.193875	2.490773	2.745087	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.934409	0.000000
15.000000	-954.512226	-1.219207	-0.269273	-3.306072	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.934409	0.000000
16.000000	-995.509010	3.706241	-0.254313	-4.506579	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.935159	0.000000
16.000000	-793.172942	0.669442	-1.529619	3.799738	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.935159	0.000000
17.000000	-926.878106	-2.300038	-1.787672	6.114736	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.948906	0.000000
17.000000	-1058.114935	0.991073	-4.719754	-8.388596	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.948906	0.000000
18.000000	-1273.108694	2.483294	0.508626	3.601524	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.964521	0.000000
18.000000	-1419.667893	0.983594	-3.089157	0.332851	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.964521	0.000000
19.000000	-1490.254765	-2.135483	-1.552058	2.819885	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.965260	0.000000
19.000000	-1349.608347	-1.398723	-1.567018	6.215714	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.965260	0.000000
20.000000	-1375.159344	-3.040539	1.944748	-2.116783	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.978915	0.000000
20.000000	-1445.188970	-1.323925	-3.781039	-2.939561	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.978915	0.000000
21.000000	-1483.908155	-2.902162	2.917122	-3.395829	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.994510	0.000000
21.000000	-1279.563761	-1.062132	-3.291112	-4.016653	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.994510	0.000000
22.000000	-1421.994111	2.154182	2.098084	1.477260	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.995262	0.000000
22.000000	-1543.481021	-2.991920	1.189288	-1.032212	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869749.995262	0.000000
23.000000	-1762.700867	-5.475214	-0.785379	4.611297	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869750.008884	0.000000
