2.000000	-104.892974	2.008326	-0.112197	6.391489	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.953875	0.000000
2.000000	-46.408419	3.208834	-2.423455	2.404756	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.953875	0.000000
3.000000	97.357076	-4.315845	-0.014960	2.135483	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.954884	0.000000
3.000000	61.955183	-3.055498	-0.807818	5.845464	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.954884	0.000000
4.000000	36.002147	-4.106410	0.822778	6.372790	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.955680	0.000000
4.000000	104.831266	-1.518399	-5.288219	2.243940	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.955680	0.000000
5.000000	94.292228	-5.535052	-5.789365	4.727234	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.967744	0.000000
5.000000	-18.512505	0.643263	-1.080831	6.178315	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.967744	0.000000
6.000000	-3.668842	-1.092051	-5.983840	4.521539	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.983235	0.000000
6.000000	-97.069103	-0.957414	-4.469180	0.624563	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.983235	0.000000
7.000000	-227.284940	-1.765233	-1.469781	3.384609	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.984200	0.000000
7.000000	-48.671058	-1.679215	-0.347811	6.619623	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.984200	0.000000
8.000000	98.770758	0.987334	-3.571604	5.340577	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.997612	0.000000
8.000000	62.411450	-2.954521	-1.417422	3.609003	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722617.997612	0.000000
9.000000	39.618630	0.848957	1.488480	4.080231	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.013208	0.000000
9.000000	98.667911	-4.787072	-2.311258	2.445895	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.013208	0.000000
10.000000	101.470966	3.291112	-0.142116	3.119077	-0.016000	0.000000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.013927	0.000000
10.000000	-20.964009	-0.074798	-0.460008	4.854390	-0.016000	0.000000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.013927	0.000000
11.000000	-1.049042	-4.443001	1.854990	6.892636	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.043888	0.000000
11.000000	-98.462216	-4.177468	-5.737007	1.503440	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.043888	0.000000
12.000000	-227.634621	-2.588011	-1.234167	6.129696	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.044866	0.000000
12.000000	-45.882963	-2.707688	-0.714321	3.911935	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.044866	0.000000
13.000000	100.915590	1.750273	-2.591751	1.716614	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.045422	0.000000
13.000000	61.579323	-4.098930	-1.686695	0.478707	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.045422	0.000000
14.000000	38.693005	-2.707688	-2.086864	4.263486	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.057585	0.000000
14.000000	107.062116	1.335144	4.297145	7.674275	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.057585	0.000000
15.000000	99.092389	-8.377376	-2.771266	2.569311	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.073640	0.000000
15.000000	-21.988742	-3.178915	2.696468	2.075644	-0.016000	0.016000	0.512000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722618.073640	0.000000
