2.000000	14.970820	-2.389796	1.084571	-6.941254	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.611574	0.000000
2.000000	178.733559	0.044879	4.734713	-3.736160	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.611574	0.000000
3.000000	265.602085	-1.783932	1.065871	-3.571604	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.625595	0.000000
3.000000	242.745686	-1.712874	4.813251	0.946195	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.625595	0.000000
4.000000	186.471412	-3.724940	4.394382	0.770419	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.626252	0.000000
4.000000	230.675159	-4.342024	7.289065	-1.716614	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.626252	0.000000
5.000000	228.810819	0.284232	3.459407	-5.516352	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.639893	0.000000
5.000000	102.454559	-3.605264	5.168542	2.202801	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.639893	0.000000
6.000000	0.908796	-4.046572	4.001693	0.112197	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.655713	0.000000
6.000000	15.976853	-1.043432	6.312951	-1.428642	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.655713	0.000000
7.000000	98.651081	2.146703	3.945594	0.344071	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.656229	0.000000
7.000000	182.118168	-1.694175	4.196168	-3.249973	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.656229	0.000000
8.000000	266.245348	-3.392089	3.066718	-1.121970	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.669878	0.000000
8.000000	244.121970	-1.608157	5.587411	-2.255160	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.669878	0.000000
9.000000	194.512197	-0.239354	4.585117	-3.104117	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.685702	0.000000
9.000000	232.881700	-2.905902	8.799985	-2.831104	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.685702	0.000000
10.000000	235.454751	-1.484740	5.478953	-1.193028	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.686280	0.000000
10.000000	102.209596	-4.398122	-0.179515	-3.040539	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.686280	0.000000
11.000000	-1.067741	-6.122216	5.276999	-0.071058	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.699882	0.000000
11.000000	19.871958	-6.877676	3.407049	-1.716614	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.699882	0.000000
12.000000	96.637145	1.466041	3.665102	4.113890	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.715709	0.000000
12.000000	181.648811	-1.477260	5.497653	-0.882616	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.715709	0.000000
13.000000	269.672966	-0.875137	8.960800	-0.658222	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.716295	0.000000
13.000000	241.389973	-3.264933	4.816991	-1.735314	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.716295	0.000000
14.000000	190.183262	-3.156476	6.264332	1.466041	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.730093	0.000000
14.000000	227.991781	-1.077091	5.564971	-3.620223	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.730093	0.000000
15.000000	235.097591	0.923755	3.926895	0.860177	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.745707	0.000000
15.000000	104.489065	-3.261193	-0.478707	-1.716614	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.745707	0.000000
16.000000	-1.757753	-2.498253	5.837984	-2.281339	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.746292	0.000000
16.000000	24.159754	0.946195	6.440108	-0.482447	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.746292	0.000000
17.000000	96.743732	-1.035952	6.413928	0.841477	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.760066	0.000000
17.000000	176.306364	-4.401862	2.591751	-3.489327	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.760066	0.000000
18.000000	268.534167	1.679215	4.831951	-0.747980	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.775756	0.000000
18.000000	242.087464	3.867057	5.217160	0.074798	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.775756	0.000000
19.000000	189.762524	0.044879	7.199307	0.523586	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.776294	0.000000
19.000000	229.444732	0.000000	3.934375	0.673182	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.776294	0.000000
20.000000	235.922239	-5.845464	5.692128	-5.131143	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.790093	0.000000
20.000000	105.504448	-0.059838	0.160816	0.923755	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.790093	0.000000
21.000000	-2.608580	-3.481847	6.054898	1.458561	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.805693	0.000000
21.000000	26.749634	-1.323925	3.392089	-0.430088	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.805693	0.000000
22.000000	97.721716	-2.457114	4.944148	-1.447341	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.806274	0.000000
22.000000	176.065140	-1.914829	4.241047	-4.551458	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.806274	0.000000
23.000000	271.748611	3.855837	8.235260	-0.837738	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.820074	0.000000
23.000000	236.752497	-1.484740	4.603817	-4.394382	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.820074	0.000000
24.000000	190.789126	-0.961154	4.764633	-4.024132	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.835697	0.000000
24.000000	228.074059	0.729280	5.426595	-4.143809	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.835697	0.000000
25.000000	237.580885	-1.451081	4.757153	0.209434	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.836282	0.000000
25.000000	103.153921	-1.873690	6.514906	-4.330804	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.836282	0.000000
26.000000	-9.222593	0.774159	6.653282	-2.636629	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.849895	0.000000
26.000000	27.222732	2.004586	3.953074	-1.552058	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.849895	0.000000
27.000000	90.961847	3.104117	6.073598	-7.232967	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.865700	0.000000
27.000000	176.242785	-1.593197	3.074198	-0.991073	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.865700	0.000000
28.000000	280.767379	-3.552905	5.950181	-2.371097	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.866304	0.000000
28.000000	238.441062	-1.701654	4.270966	-0.426349	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.866304	0.000000
29.000000	192.488911	-3.885756	3.534205	-1.432382	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.880092	0.000000
29.000000	226.235898	4.656175	3.425748	1.787672	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.880092	0.000000
30.000000	240.256783	1.533359	8.575591	-3.908195	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.895553	0.000000
30.000000	107.340739	3.979254	6.312951	-5.673428	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.895553	0.000000
31.000000	-13.405671	0.706841	1.918569	1.196768	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.896314	0.000000
31.000000	32.800793	2.438415	4.450481	-4.151289	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.896314	0.000000
32.000000	93.050581	-2.625410	5.688388	-3.235013	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.910094	0.000000
32.000000	181.499215	-3.878276	4.297145	-2.023286	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.910094	0.000000
33.000000	279.273289	-1.028472	9.705040	0.321631	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.925781	0.000000
33.000000	232.073882	-0.542285	4.648696	-0.411389	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.925781	0.000000
34.000000	192.984448	3.399569	4.962847	0.329111	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.926278	0.000000
34.000000	222.841939	1.548319	3.889496	-1.596937	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.926278	0.000000
35.000000	241.829411	-4.947888	4.196168	-7.558338	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.940073	0.000000
35.000000	106.209419	2.442155	3.537945	-1.914829	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.940073	0.000000
36.000000	-18.160954	1.077091	8.108103	-2.124263	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.955784	0.000000
36.000000	34.014390	-2.404756	3.261193	-1.376283	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.955784	0.000000
37.000000	90.928188	-0.661962	4.009173	-0.923755	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.956308	0.000000
37.000000	172.802077	2.879723	0.691881	-6.301731	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.956308	0.000000
38.000000	278.310265	-3.635183	3.642663	1.596937	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.970072	0.000000
38.000000	237.786579	-2.161662	1.978407	-1.626856	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721991.970072	0.000000
39.000000	196.236291	4.757153	8.564371	-4.177468	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721992.001300	0.000000
39.000000	221.800377	3.335991	1.619377	-1.368803	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721992.001300	0.000000
40.000000	241.259076	-4.214867	4.686095	-1.768973	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721992.002014	0.000000
40.000000	110.515914	1.731574	2.531912	-3.167695	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721992.002014	0.000000
41.000000	-15.630912	-3.418269	-0.927495	0.542285	-0.016000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721992.002736	0.000000
