2.000000	28.479338	4.252266	6.152135	2.909642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.440436	0.000000
2.000000	-46.651512	-11.133682	-12.513705	-10.071551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.440436	0.000000
3.000000	146.663917	3.549165	1.267826	3.152736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.454526	0.000000
3.000000	-22.358992	9.869596	8.388596	10.209927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.454526	0.000000
4.000000	124.598507	-8.803724	-6.137176	-9.592843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.455144	0.000000
4.000000	-90.425171	3.190135	-1.432382	0.759200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.455144	0.000000
5.000000	-193.192012	7.289065	4.491620	9.491866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.468587	0.000000
5.000000	-245.415975	-4.585117	-5.303178	-3.354690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.468587	0.000000
6.000000	-3.833397	-5.965140	-0.789119	-8.336237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.484419	0.000000
6.000000	29.481631	3.238753	3.021839	3.844617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.484419	0.000000
7.000000	137.953690	9.428288	1.828811	7.311504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.485060	0.000000
7.000000	-54.236029	-10.426841	-8.751366	-9.173975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.485060	0.000000
8.000000	141.641231	6.709381	5.845464	4.820731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.498857	0.000000
8.000000	-25.081639	7.651835	8.489573	11.331897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.498857	0.000000
9.000000	123.334421	-8.732666	-7.016052	-7.741593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.514606	0.000000
9.000000	-99.161577	1.525879	2.621670	0.471227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.514606	0.000000
10.000000	-189.403493	6.563524	5.235860	3.661362	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.515321	0.000000
10.000000	-228.657483	-4.783332	-2.139223	-6.017499	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.515321	0.000000
11.000000	-7.004833	-2.797445	-3.197614	-5.987580	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.528837	0.000000
11.000000	29.878061	5.722047	4.484140	5.284479	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.528837	0.000000
12.000000	137.231889	8.852343	10.808311	4.831951	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.544615	0.000000
12.000000	-54.879292	-7.838830	-8.212820	-9.372189	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.544615	0.000000
13.000000	142.501408	1.896129	1.993367	-0.299192	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.545294	0.000000
13.000000	-26.469142	9.779838	7.689234	10.598876	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.545294	0.000000
14.000000	130.975036	-11.032705	-9.963093	-8.336237	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.558917	0.000000
14.000000	-91.936091	6.421408	4.042832	-3.769819	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.558917	0.000000
15.000000	-188.790150	11.855483	8.684048	9.368449	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.574599	0.000000
15.000000	-220.971989	0.620823	-2.374836	-0.912536	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.574599	0.000000
16.000000	-18.142255	-6.226933	1.159369	-1.219207	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.575323	0.000000
16.000000	27.409727	2.999400	2.677768	6.204494	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.575323	0.000000
17.000000	139.337453	2.531912	6.316691	8.321277	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.588664	0.000000
17.000000	-65.930696	-10.209927	-7.573297	-10.486679	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.588664	0.000000
18.000000	135.754628	7.958507	5.553751	9.387149	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.604571	0.000000
18.000000	-16.906218	11.077584	7.397522	7.524679	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.604571	0.000000
19.000000	130.604786	-12.386549	-7.274105	-12.311751	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.605309	0.000000
19.000000	-91.188111	-1.495960	2.187841	0.370250	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.605309	0.000000
20.000000	-191.441739	7.352643	5.153582	11.384255	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.618686	0.000000
20.000000	-210.582547	-4.102670	-4.611297	2.999400	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.618686	0.000000
21.000000	-21.717599	-0.789119	-4.184948	-4.166249	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.634619	0.000000
21.000000	25.109688	5.860423	0.766679	3.335991	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.634619	0.000000
22.000000	141.431797	7.083371	6.769219	5.493913	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.635362	0.000000
22.000000	-57.134452	-6.417668	-8.399815	-7.965987	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.635362	0.000000
23.000000	143.870211	6.956214	2.479554	3.163955	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.648978	0.000000
23.000000	-17.871112	8.194121	9.087957	11.238399	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121028.648978	0.000000
