2.000000	-210.799461	-14.731466	-9.159015	-12.887695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.896503	0.000000
2.000000	-387.909903	-16.227426	-11.597430	-12.334190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.896503	0.000000
3.000000	-237.898776	-2.023286	-1.174329	-3.380870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.897233	0.000000
3.000000	-178.269811	-8.205341	-2.894683	-7.330204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.897233	0.000000
4.000000	-137.877022	-17.562570	-14.383655	-13.860069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.909554	0.000000
4.000000	55.214013	-6.529865	-0.280492	-1.417422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.909554	0.000000
5.000000	61.859815	-6.148396	-1.245387	-5.250820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.925229	0.000000
5.000000	-109.094752	-16.055391	-14.473413	-15.382209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.925229	0.000000
6.000000	-105.212736	-5.927741	-0.736760	0.448788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.925936	0.000000
6.000000	-2.649719	-4.637476	-7.644356	-5.273259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.925936	0.000000
7.000000	-212.779738	-9.880816	-10.800831	-15.860916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.939503	0.000000
7.000000	-385.301323	-8.325017	-3.642663	-1.133190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.939503	0.000000
8.000000	-242.803655	-10.142609	-5.942701	-3.657622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.955197	0.000000
8.000000	-177.669557	-15.393428	-8.826164	-4.734713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.955197	0.000000
9.000000	-125.570881	-12.259392	-3.893236	-9.013159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.955956	0.000000
9.000000	51.333867	-6.241893	-1.697915	-8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.955956	0.000000
10.000000	60.807033	-8.313798	-10.991566	-7.868750	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.969548	0.000000
10.000000	-104.507764	-9.734960	-6.185795	-8.276399	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.969548	0.000000
11.000000	-110.235421	-8.497053	-5.475214	-2.715167	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.985219	0.000000
11.000000	-6.692551	-13.078430	-8.014606	-10.939207	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.985219	0.000000
12.000000	-205.015706	-3.889496	-1.933528	-2.389796	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.985928	0.000000
12.000000	-390.481084	-12.517445	-7.191828	-11.661008	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.985928	0.000000
13.000000	-248.731396	-12.005079	-8.470873	-7.434921	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.999533	0.000000
13.000000	-171.958730	-2.767526	-0.493667	-2.625410	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062402.999533	0.000000
14.000000	-132.280261	-13.093390	-8.444694	-13.800231	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.015223	0.000000
14.000000	45.525802	-12.184594	-10.131389	-12.210773	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.015223	0.000000
15.000000	67.048926	-0.602124	1.058392	0.508626	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.015950	0.000000
15.000000	-109.721185	-11.028965	-10.497899	-14.686587	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.015950	0.000000
16.000000	-113.410596	-13.377622	-9.001939	-6.757999	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.029540	0.000000
16.000000	-5.346187	-4.581377	1.589457	0.089758	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.029540	0.000000
17.000000	-206.941754	-10.071551	-6.159615	-6.982393	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.045221	0.000000
17.000000	-390.421246	-17.255898	-10.067811	-8.923401	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.045221	0.000000
18.000000	-240.555975	-3.508026	2.408496	-3.923155	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.045913	0.000000
18.000000	-172.803947	-8.411035	-3.807218	-1.533359	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.045913	0.000000
19.000000	-136.906518	-17.110042	-13.740392	-9.727480	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.059545	0.000000
19.000000	53.731143	-6.122216	-2.060685	-2.228980	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.059545	0.000000
20.000000	63.604479	-1.264086	-3.264933	-3.526726	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.075246	0.000000
20.000000	-115.768603	-19.885048	-12.491266	-15.913274	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.075246	0.000000
21.000000	-109.264917	-7.203047	-3.235013	-2.535652	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.075965	0.000000
21.000000	-9.862116	-12.405248	-6.716860	-5.213421	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.075965	0.000000
22.000000	-214.722616	-12.928834	-14.069504	-10.976606	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.105967	0.000000
22.000000	-382.872258	-4.981547	-6.159615	-7.438661	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.105967	0.000000
23.000000	-243.407649	-6.369050	-3.934375	-3.724940	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.106683	0.000000
23.000000	-176.340023	-13.811451	-7.375083	-9.259992	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.106683	0.000000
24.000000	-128.052305	-11.705887	-6.369050	-8.429735	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062403.107403	0.000000
