2.000000	-193.289249	-8.669088	-7.775252	-13.261685	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.759597	0.000000
2.000000	-437.237314	-7.191828	-4.345764	-9.102916	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.759597	0.000000
3.000000	-518.834451	-1.088311	-0.149596	-1.290265	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.773983	0.000000
3.000000	-669.313066	-20.651728	-12.700700	-24.623501	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.773983	0.000000
4.000000	-651.383985	-8.343717	-5.075044	-11.492713	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.774792	0.000000
4.000000	-448.034405	0.108457	5.419115	-0.302932	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.774792	0.000000
5.000000	-430.529803	-17.734606	-14.503332	-23.961539	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.788372	0.000000
5.000000	-336.030011	-7.707934	-6.245633	-13.112089	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.788372	0.000000
6.000000	-493.044101	-2.584271	1.323925	0.130896	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.804006	0.000000
6.000000	-684.590557	-10.471720	-3.048018	-17.218499	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.804006	0.000000
7.000000	-481.338214	-11.021485	-13.987226	-19.084709	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.804741	0.000000
7.000000	-436.676329	-1.099531	-2.217761	-16.597676	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.804741	0.000000
8.000000	-520.558545	-0.183255	-0.882616	-5.725787	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.818357	0.000000
8.000000	-668.591265	-21.930773	-17.207280	-24.803017	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.818357	0.000000
9.000000	-651.167071	-11.043925	-2.236460	-11.522632	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.833984	0.000000
9.000000	-450.196067	-2.819885	3.212574	-3.455668	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.833984	0.000000
10.000000	-427.036737	-14.342516	-14.469673	-24.309350	0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.834872	0.000000
10.000000	-333.363462	-8.706487	-4.547718	-13.486079	0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.834872	0.000000
11.000000	-495.377798	-2.621670	-1.327664	-3.938115	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.848483	0.000000
11.000000	-685.304878	-15.445787	-9.948134	-14.320077	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.848483	0.000000
12.000000	-477.243023	-14.955860	-10.467980	-17.816883	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.864413	0.000000
12.000000	-431.765840	-5.157322	-0.022439	-2.270119	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.864413	0.000000
13.000000	-520.438868	-2.718907	-1.234167	-7.105810	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.879323	0.000000
13.000000	-665.285193	-16.492959	-13.729173	-21.265071	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.879323	0.000000
14.000000	-650.089980	-7.621916	-4.095190	-9.764879	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.879995	0.000000
14.000000	-450.427941	1.170589	3.680062	-3.048018	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.879995	0.000000
15.000000	-424.370188	-16.672474	-12.068657	-21.467026	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.894024	0.000000
15.000000	-327.820931	-10.527818	-8.534452	-14.305117	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.894024	0.000000
16.000000	-495.482516	-3.343471	0.089758	-2.950781	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.894966	0.000000
16.000000	-679.362177	-10.176268	-5.101224	-13.011112	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.894966	0.000000
17.000000	-484.300215	-9.828457	-9.645202	-19.073490	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.908630	0.000000
17.000000	-441.912189	-4.674875	-4.547718	-7.382563	0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624122008.908630	0.000000
