2.000000	-89.348080	0.546025	3.298592	1.967187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.637516	0.000000
2.000000	-255.657691	-5.692128	-1.073351	-3.698761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.637516	0.000000
3.000000	-288.394905	-0.594644	2.947041	0.968634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.651959	0.000000
3.000000	-102.443340	-0.957414	7.663055	5.205941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.651959	0.000000
4.000000	-101.861785	-1.159369	3.638923	0.276753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.652640	0.000000
4.000000	-53.411381	2.479554	1.634336	5.329357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.652640	0.000000
5.000000	-265.847048	4.880569	10.348303	3.896976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.666269	0.000000
5.000000	-429.209618	2.831104	-1.294005	2.430935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.666269	0.000000
6.000000	-489.403308	2.120523	1.443601	-3.451928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.681942	0.000000
6.000000	-577.831373	3.683801	5.591150	8.609250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.681942	0.000000
7.000000	-781.669010	5.411635	11.047664	2.726387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.682596	0.000000
7.000000	-741.878344	1.608157	2.775006	-2.344917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.682596	0.000000
8.000000	-781.444616	2.184102	7.805171	8.669088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.712685	0.000000
8.000000	-587.459745	3.743640	5.845464	5.490173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.712685	0.000000
9.000000	-591.936405	1.376283	-0.676922	1.529619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.713428	0.000000
9.000000	-540.303347	2.172882	0.022439	4.057791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.713428	0.000000
10.000000	-757.843977	1.671735	8.717707	5.991320	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.714121	0.000000
10.000000	-918.042592	0.157076	1.069611	3.496806	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.714121	0.000000
11.000000	-978.049287	-1.993367	4.895529	5.063825	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.726349	0.000000
11.000000	-1062.845908	6.096037	5.867903	2.875983	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.726349	0.000000
12.000000	-1270.531903	0.695621	5.662209	4.884309	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.742057	0.000000
12.000000	-1237.630133	-3.107857	-3.605264	-7.378823	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.742057	0.000000
13.000000	-1269.825062	3.107857	7.599477	5.460254	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.742808	0.000000
13.000000	-1077.242653	3.309811	6.339130	5.123663	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.742808	0.000000
14.000000	-1083.046978	-1.421162	0.089758	3.638923	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.756351	0.000000
14.000000	-1031.260583	-1.092051	-0.598384	0.474967	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.756351	0.000000
15.000000	-1243.228763	5.415375	7.169388	-0.115937	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.772059	0.000000
15.000000	-1406.404338	1.092051	5.609850	6.518646	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.772059	0.000000
16.000000	-1471.560875	1.099531	0.074798	-6.260593	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.772812	0.000000
16.000000	-1560.707000	5.677168	4.970327	4.256006	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.772812	0.000000
17.000000	-1757.880136	7.214267	5.011466	4.981547	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.786354	0.000000
17.000000	-1725.898381	-1.667995	-3.586564	0.175775	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.786354	0.000000
18.000000	-1757.076057	1.241647	7.666795	2.614190	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.802230	0.000000
18.000000	-1570.522368	4.188688	11.350596	10.636275	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.802230	0.000000
19.000000	-1569.903414	-2.692728	2.142963	-4.558938	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.802856	0.000000
19.000000	-1513.453364	1.926048	1.039692	1.204248	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062747.802856	0.000000
