4.000000	-47.799661	2.988180	3.111597	1.540839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.687126	0.000000
4.000000	-113.842555	-2.109304	2.696468	4.203648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.687126	0.000000
5.000000	-61.704609	2.501993	-1.802632	4.454221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.700751	0.000000
5.000000	-272.930419	-1.840031	2.965741	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.700751	0.000000
6.000000	-65.227595	-2.191581	3.321031	4.394382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.716583	0.000000
6.000000	44.026102	0.931235	2.700208	1.589457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.716583	0.000000
7.000000	34.059269	0.497407	5.161062	9.297391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.717248	0.000000
7.000000	43.857807	1.107010	0.620823	4.226087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.717248	0.000000
8.000000	-5.138623	3.683801	1.189288	4.461701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.730953	0.000000
8.000000	155.727564	0.097237	4.805771	4.704794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.730953	0.000000
9.000000	-61.042647	-0.138376	3.728680	5.987580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.746790	0.000000
9.000000	-117.803109	3.395829	-0.972374	6.294252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.746790	0.000000
10.000000	-54.939130	-1.499700	-0.287972	4.218607	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.747423	0.000000
10.000000	-274.542316	0.295452	0.796599	4.330804	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.747423	0.000000
11.000000	-64.247741	0.777899	2.367357	3.178915	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.760944	0.000000
11.000000	39.452205	1.166849	-0.198215	4.697314	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.760944	0.000000
12.000000	38.300315	9.188934	-1.436122	5.774406	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.776774	0.000000
12.000000	50.454990	2.487033	0.590904	4.241047	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.776774	0.000000
13.000000	-3.672582	7.191828	3.276152	1.308965	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.777464	0.000000
13.000000	156.827095	1.088311	0.942455	3.201354	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.777464	0.000000
14.000000	-67.209742	4.087711	-3.377130	5.269519	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.807360	0.000000
14.000000	-117.518876	-0.979854	-0.194475	11.533851	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.807360	0.000000
15.000000	-49.232043	0.927495	2.655329	8.650389	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.808143	0.000000
15.000000	-279.647279	-2.864763	2.356137	4.106410	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.808143	0.000000
16.000000	-61.098746	1.133190	1.432382	4.263486	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.808806	0.000000
16.000000	39.680339	4.024132	0.747980	6.600923	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.808806	0.000000
17.000000	37.152166	1.638076	-1.006033	5.194721	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.820858	0.000000
17.000000	47.081601	3.156476	0.568465	8.351197	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.820858	0.000000
18.000000	-11.025225	0.052359	3.373390	2.329958	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.836744	0.000000
18.000000	161.801162	3.986733	4.237307	7.580777	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.836744	0.000000
19.000000	-67.714629	1.596937	-0.695621	3.276152	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.837401	0.000000
19.000000	-119.422485	0.893836	4.207387	0.542285	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.837401	0.000000
20.000000	-52.220223	0.381470	-0.452528	5.172282	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.850996	0.000000
20.000000	-282.332527	5.310658	-0.594644	2.041985	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.850996	0.000000
21.000000	-55.769388	0.287972	4.338284	5.624810	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.866799	0.000000
21.000000	39.852374	2.610450	1.043432	-1.417422	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.866799	0.000000
22.000000	38.513490	2.662809	-2.883463	1.365063	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.867415	0.000000
22.000000	47.403232	4.663655	-0.905056	3.137776	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.867415	0.000000
23.000000	-8.339977	-0.407649	-1.368803	3.852097	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.881022	0.000000
23.000000	161.733844	-0.310412	-1.316445	1.159369	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.881022	0.000000
24.000000	-66.357045	5.602370	-0.306672	4.768372	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.896746	0.000000
24.000000	-119.542162	0.351551	1.424902	5.018946	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.896746	0.000000
25.000000	-46.801108	9.506826	5.751966	4.491620	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.897399	0.000000
25.000000	-286.315521	5.826764	3.470627	3.960554	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.897399	0.000000
26.000000	-51.928511	2.715167	4.274706	2.636629	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.910996	0.000000
26.000000	40.301162	0.942455	-0.841477	4.199908	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.910996	0.000000
27.000000	36.194752	-1.578238	2.864763	5.609850	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.926735	0.000000
27.000000	51.015975	-0.437568	8.927141	2.483294	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.926735	0.000000
28.000000	-11.724586	-2.797445	4.562678	2.726387	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.927405	0.000000
28.000000	167.646625	0.041139	2.685248	2.898422	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.927405	0.000000
29.000000	-71.944455	4.083971	-0.617083	8.586810	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.957474	0.000000
29.000000	-119.845094	0.186995	4.312105	4.297145	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.957474	0.000000
30.000000	-46.543055	5.946441	-2.030766	1.589457	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.958110	0.000000
30.000000	198.081931	3.687541	2.602970	0.886356	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.958110	0.000000
31.000000	433.942462	4.843170	2.083124	6.428888	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.958934	0.000000
31.000000	532.223293	4.843170	0.893836	0.373990	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.958934	0.000000
32.000000	525.573751	0.819038	9.413328	-0.516106	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.970956	0.000000
32.000000	545.006271	2.210281	5.082524	8.152982	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.970956	0.000000
33.000000	478.798822	1.222947	1.447341	2.827364	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.986744	0.000000
33.000000	657.751165	2.475814	2.752566	2.049465	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623722677.986744	0.000000
