2.000000	-209.679361	-3.107857	-1.215467	-5.179761	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.062385	0.000000
2.000000	26.340115	-4.820731	-1.166849	-10.191227	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.062385	0.000000
3.000000	236.021346	-2.401016	-0.396429	2.172882	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.076600	0.000000
3.000000	57.661778	1.653036	-5.598630	0.568465	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.076600	0.000000
4.000000	68.851558	-3.867057	-7.259146	-8.934621	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.077324	0.000000
4.000000	109.040523	-0.635783	0.594644	-9.383409	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.077324	0.000000
5.000000	195.181639	-1.357584	-4.914229	-4.282185	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.090959	0.000000
5.000000	58.626672	-3.089157	-2.311258	-4.794552	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.090959	0.000000
6.000000	2.098084	0.688142	0.905056	0.991073	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.106698	0.000000
6.000000	-199.951881	0.456268	-3.982993	-11.586210	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.106698	0.000000
7.000000	43.326741	-0.575945	0.512366	-3.788519	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.107399	0.000000
7.000000	24.761878	-0.867657	0.553505	-4.671135	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.107399	0.000000
8.000000	238.620577	0.082278	1.383763	-8.130543	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.121057	0.000000
8.000000	61.966402	-1.712874	-1.772713	-2.629150	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.121057	0.000000
9.000000	72.864471	-2.359877	-0.815298	-5.329357	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.136692	0.000000
9.000000	111.396660	0.964894	-2.161662	-5.108703	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.136692	0.000000
10.000000	198.581208	-1.585718	0.044879	-10.079030	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.137412	0.000000
10.000000	62.138438	2.935821	-2.988180	-6.301731	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.137412	0.000000
11.000000	-0.523586	-0.467487	-0.714321	-10.969127	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.151022	0.000000
11.000000	-205.917022	-1.660516	-5.291958	-7.891189	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.151022	0.000000
12.000000	-445.928841	2.898422	1.009773	-19.110889	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.166703	0.000000
12.000000	-462.657414	-4.446741	-2.793705	-8.025825	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.166703	0.000000
13.000000	-249.438237	3.291112	-4.087711	-5.497653	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.167460	0.000000
13.000000	-428.362531	-0.740500	-0.863917	-9.458207	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.167460	0.000000
14.000000	-416.316313	3.283632	-2.251420	-7.853790	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.181017	0.000000
14.000000	-372.675421	-1.394983	0.119677	-6.873936	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.181017	0.000000
15.000000	-294.395575	2.348657	-2.980700	-8.564371	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.196693	0.000000
15.000000	-427.259261	0.534806	-2.632890	-6.369050	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.196693	0.000000
16.000000	-489.390219	-0.676922	-3.347210	-4.188688	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.197447	0.000000
16.000000	-693.025901	-5.385456	-0.568465	-4.543978	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.197447	0.000000
17.000000	-933.968956	-2.531912	-4.136329	-6.638322	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.211155	0.000000
17.000000	-958.573758	-0.587164	-5.097484	-12.352890	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.211155	0.000000
18.000000	-734.531311	-2.864763	-1.129450	-2.240200	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.226901	0.000000
18.000000	-915.183438	-1.103270	-2.027026	-2.718907	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.226901	0.000000
19.000000	-905.171726	-2.932082	-1.121970	-7.528419	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.227604	0.000000
19.000000	-864.395597	-1.204248	-1.327664	-5.785625	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.227604	0.000000
20.000000	-785.195736	-4.566418	-3.272412	-3.324771	-0.016000	0.000000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.240948	0.000000
20.000000	-918.568048	-1.028472	-1.869950	-5.045125	-0.016000	0.000000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.240948	0.000000
21.000000	-977.434073	-1.765233	-1.791412	-8.680308	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.256926	0.000000
21.000000	-1182.827509	-3.900716	2.580531	-8.844863	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.256926	0.000000
22.000000	-1427.416966	1.840031	2.142963	-8.785025	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.257598	0.000000
22.000000	-1445.892072	-1.768973	-3.414529	-4.158769	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.257598	0.000000
23.000000	-1231.274173	-0.927495	0.964894	-3.676322	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.271250	0.000000
23.000000	-1410.950186	-0.538546	-4.229827	-14.032105	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.271250	0.000000
24.000000	-1396.177582	-0.957414	-4.480400	-5.965140	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.286899	0.000000
24.000000	-1351.194065	-2.056945	-1.638076	-11.197260	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.286899	0.000000
25.000000	-1276.512003	-2.692728	0.867657	-9.233813	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.287623	0.000000
25.000000	-1407.737612	-1.294005	-0.942455	-9.450727	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.287623	0.000000
26.000000	-1467.209501	-3.609003	-2.644109	-9.316091	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.301165	0.000000
26.000000	-1676.522352	-1.338884	-2.849804	-3.500546	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.301165	0.000000
27.000000	-1917.745899	-0.871397	-3.979254	-5.598630	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623854660.316957	0.000000
