7.000000	-46.857207	-4.162509	-5.052605	1.174329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.488192	0.000000
7.000000	-23.632428	-1.877430	-3.837137	2.565571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.488192	0.000000
8.000000	15.460746	-3.549165	-5.886603	-0.011220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.498944	0.000000
8.000000	-50.585887	-5.916522	-1.181808	-0.961154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.498944	0.000000
9.000000	-39.313828	-9.491866	-2.285079	-0.295452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.530624	0.000000
9.000000	4.181208	-1.653036	-3.747380	-3.403309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.530624	0.000000
10.000000	-29.915460	-5.235860	-3.036799	0.299192	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.577188	0.000000
10.000000	-17.959000	-4.805771	-2.513213	3.859577	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.577188	0.000000
11.000000	10.344563	-7.042232	-6.556045	-0.781639	0.000000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.581981	0.000000
11.000000	-19.219346	-3.399569	-2.318738	2.412235	0.000000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.581981	0.000000
12.000000	-43.334221	-4.110150	-1.226687	1.810112	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.586797	0.000000
12.000000	-30.768157	-9.043078	-0.388950	-0.688142	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.586797	0.000000
13.000000	-8.657868	-7.386302	-6.428888	1.305225	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.591636	0.000000
13.000000	-35.357014	-6.294252	-3.923155	-1.013513	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.591636	0.000000
14.000000	-71.925756	-7.333944	-1.148149	-1.929788	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.596308	0.000000
14.000000	18.288111	-1.959708	-1.451081	-1.361324	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.596308	0.000000
15.000000	-51.775175	-6.750519	-5.456514	-4.869350	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.600572	0.000000
15.000000	-34.594075	-1.982147	-4.293405	0.441308	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.600572	0.000000
16.000000	2.157922	-7.045972	-3.762339	0.998553	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.605384	0.000000
16.000000	-22.203786	-5.486433	-6.735560	-3.601524	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.605384	0.000000
17.000000	-36.097514	-5.882863	-1.510920	1.338884	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.610174	0.000000
17.000000	-9.069257	-7.281585	-1.937268	0.041139	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.610174	0.000000
18.000000	-12.121016	-7.255406	-4.966587	-2.513213	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.614934	0.000000
18.000000	-42.949011	-4.480400	-2.928342	2.199061	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.614934	0.000000
19.000000	-23.501531	-4.413082	-2.621670	-1.608157	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.619594	0.000000
19.000000	-0.291712	-7.247926	-4.143809	2.939561	0.656000	-0.064000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.619594	0.000000
20.000000	-41.879400	-7.367603	-1.843771	2.909642	0.656000	-0.064000	-0.672000	0.000000	0.000000	0.000000	0.000000	0.000000	1623430927.682141	0.000000
