4.000000	-162.713697	2.352397	-3.036799	12.760539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.362950	0.000000
4.000000	24.470165	-1.821331	-2.786225	15.771158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.362950	0.000000
5.000000	201.760123	1.724094	5.104963	-2.367357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.363486	0.000000
5.000000	213.533328	0.875137	2.206541	7.614436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.363486	0.000000
6.000000	14.144302	-3.481847	-0.632043	9.394629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.364207	0.000000
6.000000	37.933805	2.685248	3.586564	10.568957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.364207	0.000000
7.000000	-149.137860	-0.130896	0.463748	22.753551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.392865	0.000000
7.000000	23.217299	3.721200	2.767526	11.432874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.392865	0.000000
8.000000	-6.013759	-3.612743	-1.795152	7.360123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.393439	0.000000
8.000000	-162.571581	1.193028	2.584271	15.154075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.393439	0.000000
9.000000	57.366325	-0.130896	3.175175	9.637722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.394198	0.000000
9.000000	20.707826	-2.599230	-0.976114	3.347210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.394198	0.000000
10.000000	198.745763	3.249973	2.703948	15.632782	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.406420	0.000000
10.000000	217.688357	3.960554	4.596337	16.870689	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.406420	0.000000
11.000000	11.810604	0.706841	-2.913382	3.672582	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.422043	0.000000
11.000000	34.021870	-2.614190	-1.297745	9.368449	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.422043	0.000000
12.000000	-145.857968	1.148149	1.552058	14.776345	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.423060	0.000000
12.000000	21.788657	1.226687	-0.504886	9.783578	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.423060	0.000000
13.000000	-6.024979	-3.519246	-2.296299	10.755952	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.436583	0.000000
13.000000	-169.138845	2.012066	0.213174	8.571851	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.436583	0.000000
14.000000	58.305040	-0.523586	-3.515506	8.257699	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.452168	0.000000
14.000000	19.387641	2.101824	-1.967187	10.696114	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.452168	0.000000
15.000000	198.345594	2.629150	7.117030	17.887941	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.453046	0.000000
15.000000	220.399784	-0.082278	-0.164556	6.600923	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.453046	0.000000
16.000000	10.610096	1.073351	0.650743	17.940300	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.466614	0.000000
16.000000	30.827995	-2.980700	0.617083	21.582963	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.466614	0.000000
17.000000	-144.294690	1.035952	7.064671	18.710719	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.498032	0.000000
17.000000	19.155768	-1.761493	-1.626856	11.328157	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.498032	0.000000
18.000000	-5.041385	1.252866	2.789965	5.740746	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.498710	0.000000
18.000000	-165.297968	0.448788	1.024733	13.616976	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.498710	0.000000
19.000000	58.125525	-1.260346	4.293405	9.525525	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.499438	0.000000
19.000000	21.384748	0.516106	1.125710	6.253113	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.499438	0.000000
20.000000	192.601108	-1.522139	-1.481000	13.635675	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.512085	0.000000
20.000000	218.806587	1.724094	-2.890943	18.505025	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.512085	0.000000
21.000000	17.293297	6.365310	-0.441308	7.060931	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869711.513038	0.000000
