2.000000	183.019484	1.357584	5.168542	4.379423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.917167	0.000000
2.000000	316.356267	-6.238153	1.963447	3.444448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.917167	0.000000
3.000000	168.568511	0.923755	7.696714	7.087110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.931698	0.000000
3.000000	243.192604	-11.799384	-6.342870	0.112197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.931698	0.000000
4.000000	87.562278	-11.014005	-4.054052	-4.293405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.932362	0.000000
4.000000	-28.986095	-2.243940	7.494760	8.197861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.932362	0.000000
5.000000	106.549750	-2.640369	4.177468	12.588503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.945996	0.000000
5.000000	-23.108842	-14.955860	-10.838230	-10.669935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.945996	0.000000
6.000000	-1.798892	-0.194475	6.170835	2.472074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.961689	0.000000
6.000000	189.186579	4.379423	4.955367	12.824117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.961689	0.000000
7.000000	-41.883140	-20.696606	-9.510566	-6.675721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.962376	0.000000
7.000000	-179.659184	-5.235860	3.264933	1.660516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.962376	0.000000
8.000000	-313.725248	-0.658222	9.510566	6.903855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.976054	0.000000
8.000000	-243.121546	-13.026072	-5.007726	-4.626256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.976054	0.000000
9.000000	-409.455467	-7.580777	-0.123417	-1.832551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.991627	0.000000
9.000000	-511.653843	-4.289665	5.968880	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.991627	0.000000
10.000000	-363.076967	-1.282786	3.762339	5.774406	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.992365	0.000000
10.000000	-523.346640	-17.345656	-12.281831	-4.353244	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121791.992365	0.000000
11.000000	-493.218006	-2.371097	0.086018	7.962247	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.006013	0.000000
11.000000	-301.196583	1.050912	1.301485	11.799384	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.006013	0.000000
12.000000	-533.908118	-18.127295	-8.216560	2.228980	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.021677	0.000000
12.000000	-674.384370	-4.622516	-1.937268	-0.325371	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.021677	0.000000
13.000000	-814.090203	0.568465	5.639769	10.280985	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.022420	0.000000
13.000000	-704.142754	-15.920754	-1.484740	0.905056	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.022420	0.000000
14.000000	-917.868687	-12.779238	0.052359	-3.601524	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.035974	0.000000
14.000000	-1017.800683	-3.900716	6.986133	1.458561	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.035974	0.000000
15.000000	-837.988163	-5.430335	2.045725	7.060931	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.051663	0.000000
15.000000	-1026.516520	-15.898315	-11.186041	-8.826164	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.051663	0.000000
16.000000	-991.353981	-5.351797	4.921708	-4.989027	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.052370	0.000000
16.000000	-794.294912	-0.501147	3.074198	11.197260	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.052370	0.000000
17.000000	-1025.716182	-17.674767	-11.982639	-6.959954	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.066036	0.000000
17.000000	-1155.215827	-7.240446	1.544579	4.405602	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.066036	0.000000
18.000000	-1302.326662	0.729280	7.131989	15.658961	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.081646	0.000000
18.000000	-1186.874080	-16.399461	-4.117630	-7.266626	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.081646	0.000000
19.000000	-1413.816820	-4.977807	3.889496	-0.097237	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.082390	0.000000
19.000000	-1513.887193	-2.367357	2.483294	10.868149	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.082390	0.000000
20.000000	-1315.984777	-0.673182	4.069011	9.035598	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.096006	0.000000
20.000000	-1524.136389	-15.703840	-7.906149	-6.600923	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.096006	0.000000
21.000000	-1476.407785	-5.456514	4.648696	6.959954	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.111651	0.000000
21.000000	-1271.274273	-0.781639	4.446741	19.929927	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.111651	0.000000
22.000000	-1514.221914	-15.311150	-10.539038	-9.667641	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.112382	0.000000
22.000000	-1661.314049	-6.107257	1.383763	-1.365063	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.112382	0.000000
23.000000	-1800.492556	2.696468	5.508873	9.312351	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.125981	0.000000
23.000000	-1663.587908	-13.295344	-6.944994	-8.829904	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.125981	0.000000
24.000000	-1428.452918	-11.444094	-2.348657	0.392689	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.141646	0.000000
24.000000	-1519.697127	-1.589457	5.658469	-0.968634	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.141646	0.000000
25.000000	-1297.960329	-4.080231	1.417422	3.410789	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.142407	0.000000
25.000000	-1526.427077	-13.665594	-6.301731	-10.295945	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624121792.142407	0.000000
