2.000000	91.636899	-11.754506	-8.366156	-14.533251	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.000831	0.000000
2.000000	253.847579	13.538438	6.245633	5.763186	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.000831	0.000000
3.000000	159.919992	-22.727372	-19.578376	-17.558830	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.013012	0.000000
3.000000	122.500423	21.366048	13.598276	13.759092	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.013012	0.000000
4.000000	37.206395	36.912813	27.679000	24.099915	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.016028	0.000000
4.000000	234.013020	-15.408388	-18.564863	-11.178561	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.016028	0.000000
5.000000	367.190857	4.581377	-1.761493	2.191581	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.027372	0.000000
5.000000	448.421484	44.400092	33.300069	29.141300	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.027372	0.000000
6.000000	514.245594	5.628549	2.748826	-1.914829	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.042926	0.000000
6.000000	605.818914	-15.700100	-22.244925	-16.784671	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.042926	0.000000
7.000000	378.416167	36.935252	29.044063	24.365448	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.046007	0.000000
7.000000	256.446810	18.209573	11.148642	9.540485	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.046007	0.000000
8.000000	190.519853	-19.855129	-24.081216	-13.774052	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.057229	0.000000
8.000000	119.108334	22.918107	14.682847	17.364355	-0.272000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265668.057229	0.000000
