2.000000	-93.110419	1.664255	4.644956	-5.561231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.484571	0.000000
2.000000	-252.813497	-0.710581	2.225240	-8.594290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.484571	0.000000
3.000000	-238.745863	-0.422609	3.171435	-6.574744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.485327	0.000000
3.000000	-289.872166	-0.299192	4.566418	-3.081678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.485327	0.000000
4.000000	-98.587503	-0.067318	4.629996	-1.350104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.497613	0.000000
4.000000	-60.988419	2.595491	2.382316	-3.227534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.497613	0.000000
5.000000	-55.382308	-1.567018	-1.694175	-3.672582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.513369	0.000000
5.000000	-279.119953	-1.739053	3.283632	-5.003986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.513369	0.000000
6.000000	-366.397999	5.976360	5.093744	-0.733020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.514078	0.000000
6.000000	-497.462793	1.073351	-3.085417	-5.209681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.514078	0.000000
7.000000	-586.623877	-3.829658	0.220654	-5.490173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.527760	0.000000
7.000000	-734.613589	9.398369	14.316337	2.674028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.527760	0.000000
8.000000	-735.963693	-3.953074	-1.462301	-8.467133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.543519	0.000000
8.000000	-779.647594	-1.667995	-1.787672	-9.820977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.543519	0.000000
9.000000	-578.448456	8.111843	10.890589	4.693574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.544282	0.000000
9.000000	-559.739607	-8.691527	0.385210	-10.247326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.544282	0.000000
10.000000	-547.225901	-7.352643	-5.456514	-7.790212	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.557732	0.000000
10.000000	-755.562638	7.625656	2.606710	-1.881170	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.557732	0.000000
11.000000	-857.108402	2.890943	-0.594644	-9.035598	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.573406	0.000000
11.000000	-989.216628	-6.155875	0.819038	-11.739546	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.573406	0.000000
12.000000	-1073.579421	5.531312	1.667995	-1.559538	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.574143	0.000000
12.000000	-1232.384923	1.196768	-0.258053	-3.156476	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.574143	0.000000
13.000000	-1228.553396	-11.859223	-6.507426	-13.355183	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.587752	0.000000
13.000000	-1261.877774	3.822178	2.520693	-4.667395	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.587752	0.000000
14.000000	-1069.029833	5.250820	10.030412	-4.514059	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.603447	0.000000
14.000000	-1050.586516	-7.348903	-5.183501	-11.159861	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.603447	0.000000
15.000000	-1032.620037	3.560385	2.595491	-4.708534	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.604355	0.000000
15.000000	-1253.601375	-0.239354	-4.712274	-5.116183	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.604355	0.000000
16.000000	-1356.639359	-3.953074	-1.514659	-6.769219	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.617790	0.000000
16.000000	-1470.814765	1.510920	4.173728	-6.514906	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.617790	0.000000
17.000000	-1566.640352	-0.175775	9.592843	2.688988	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.633424	0.000000
17.000000	-1725.543091	-0.557245	2.864763	-4.974067	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.633424	0.000000
18.000000	-1708.068408	-1.458561	2.573051	-5.778145	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.634118	0.000000
18.000000	-1757.769809	-0.691881	0.261793	-3.096637	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.634118	0.000000
19.000000	-1564.798451	-2.711427	1.241647	-6.297992	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.647757	0.000000
19.000000	-1537.921660	-1.144409	7.315244	-5.445294	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.647757	0.000000
20.000000	-1526.425207	-2.120523	2.509473	-3.481847	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.663645	0.000000
20.000000	-1745.458058	-4.027872	2.752566	-8.246479	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.663645	0.000000
21.000000	-1833.476604	2.000846	7.449881	-0.796599	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.664376	0.000000
21.000000	-1963.524145	-1.222947	-0.852697	-7.719154	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.664376	0.000000
22.000000	-2063.022313	-1.436122	5.770666	-2.629150	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.678111	0.000000
22.000000	-2204.515818	6.066118	9.338530	5.355537	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.678111	0.000000
23.000000	-2208.521251	-3.193875	-3.006880	-8.328757	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.693677	0.000000
23.000000	-2251.790023	-1.458561	-0.396429	-9.267472	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.693677	0.000000
24.000000	-2050.261774	3.474367	10.924248	5.179761	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.694378	0.000000
24.000000	-2026.556419	-12.326710	-1.439861	-8.807464	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.694378	0.000000
25.000000	-2023.003514	-5.291958	-4.828211	-13.497299	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.708037	0.000000
25.000000	-2235.858050	0.875137	7.173128	2.404756	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.708037	0.000000
26.000000	-2324.160827	0.291712	4.704794	-3.594044	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.723446	0.000000
26.000000	-2463.778773	-7.603217	-2.374836	-14.477153	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.723446	0.000000
27.000000	-2539.326622	10.385702	10.957907	7.008573	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.724352	0.000000
27.000000	-2695.820865	3.459407	4.712274	-3.691281	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.724352	0.000000
28.000000	-2699.957195	-5.523832	-8.186641	-16.911828	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.738036	0.000000
28.000000	-2732.455055	1.686695	6.451327	-1.604417	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.738036	0.000000
29.000000	-2542.621474	-1.133190	4.865610	1.185548	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.753511	0.000000
29.000000	-2513.728876	-7.659315	-2.075644	-13.164448	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.753511	0.000000
30.000000	-2504.603521	5.273259	9.147795	0.411389	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.754401	0.000000
30.000000	-2730.985275	3.665102	1.675475	-3.246233	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.754401	0.000000
31.000000	-2820.305305	-4.098930	-1.735314	-5.344317	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.767769	0.000000
31.000000	-2948.841927	-0.781639	1.204248	-3.571604	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.767769	0.000000
32.000000	-3039.910361	3.006880	2.872243	-2.875983	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.783462	0.000000
32.000000	-3191.359479	-4.334544	2.483294	-4.330804	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.783462	0.000000
33.000000	-3184.334077	4.027872	2.210281	-3.631443	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.784379	0.000000
33.000000	-3227.778625	3.601524	-1.525879	-9.076737	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.784379	0.000000
34.000000	-3032.103320	0.497407	3.190135	-8.785025	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.798048	0.000000
34.000000	-2995.237256	0.302932	4.974067	-4.472920	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.798048	0.000000
35.000000	-3000.284251	-4.248526	1.495960	-6.092297	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.813454	0.000000
35.000000	-3219.178725	-2.146703	1.701654	-6.851497	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.813454	0.000000
36.000000	-3301.194731	2.726387	10.411881	2.090604	0.000000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1624062830.814369	0.000000
