2.000000	166.148795	-5.998800	-1.899869	-4.356983	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.175855	0.000000
2.000000	7.098330	-8.553151	-1.335144	-4.439261	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.175855	0.000000
3.000000	-164.909019	-13.265425	-2.614190	-2.984440	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.189860	0.000000
3.000000	-93.482539	-9.656422	-0.209434	0.216914	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.189860	0.000000
4.000000	83.403509	-9.809758	-2.644109	-0.231874	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.190626	0.000000
4.000000	216.270935	-6.608403	-2.228980	-0.983594	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.190626	0.000000
5.000000	187.814036	-12.251912	-5.953921	-0.665702	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.204166	0.000000
5.000000	364.460730	-10.015452	1.088311	-4.570158	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.204166	0.000000
6.000000	504.246971	-11.036445	1.492220	-1.742793	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.220004	0.000000
6.000000	657.530511	-10.045371	-1.301485	-2.954521	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.220004	0.000000
7.000000	552.615097	-10.236106	1.103270	-1.507180	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.220850	0.000000
7.000000	494.914051	-10.239846	-1.107010	-0.755460	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.220850	0.000000
8.000000	332.791258	-10.662455	-0.448788	-4.016653	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.234396	0.000000
8.000000	387.687379	-8.059484	0.893836	1.660516	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.234396	0.000000
9.000000	569.633512	-5.695868	2.083124	-2.086864	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.250527	0.000000
9.000000	718.892919	-8.242740	0.519846	-5.205941	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.250527	0.000000
10.000000	673.658829	-7.483540	-2.012066	-2.670289	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.265150	0.000000
10.000000	848.607609	-7.689234	-4.873090	-0.213174	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.265150	0.000000
11.000000	991.396990	-10.557738	-5.381716	-2.535652	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.265836	0.000000
11.000000	1152.575458	-11.675968	-2.879723	0.370250	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.265836	0.000000
12.000000	1043.086147	-8.108103	0.011220	-3.074198	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.280145	0.000000
12.000000	982.004231	-8.818684	-3.246233	-1.873690	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.280145	0.000000
13.000000	828.610364	-9.334790	-2.632890	-5.729527	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.280846	0.000000
13.000000	882.923061	-5.725787	-1.522139	-2.438415	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.280846	0.000000
14.000000	1054.270318	-10.957907	-1.207988	-4.338284	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.294191	0.000000
14.000000	1207.767032	-5.766926	0.261793	-6.114736	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.294191	0.000000
15.000000	1168.004415	-9.461947	-0.964894	-3.758599	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.310137	0.000000
15.000000	1338.484015	-6.821578	0.721801	-4.917968	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.310137	0.000000
16.000000	1484.755242	-6.944994	-2.745087	-5.071304	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.310878	0.000000
16.000000	1643.869286	-9.566664	-2.161662	-0.418869	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.310878	0.000000
17.000000	1529.282491	-4.069011	0.347811	-0.912536	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.324367	0.000000
17.000000	1472.950248	-7.764032	-2.984440	0.258053	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.324367	0.000000
18.000000	1319.470363	-6.877676	-1.054652	-0.306672	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623720269.340112	0.000000
