2.000000	-202.612820	-10.135129	2.049465	-3.575344	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.931143	0.000000
2.000000	-201.576868	-8.706487	-3.777299	-7.491020	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.931143	0.000000
3.000000	-158.697045	-12.779238	2.584271	-4.398122	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.945233	0.000000
3.000000	-200.262293	-1.899869	6.533605	-3.597784	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.945233	0.000000
4.000000	43.811058	-5.886603	1.810112	-8.687788	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.945950	0.000000
4.000000	-73.410496	-6.077337	-0.108457	-1.641816	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.945950	0.000000
5.000000	-116.965371	-8.770065	-1.518399	-1.608157	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.959598	0.000000
5.000000	-329.191604	-6.900115	-1.858730	-3.653882	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.959598	0.000000
6.000000	-484.552658	-5.744486	-6.155875	1.563278	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.975357	0.000000
6.000000	-692.962323	-8.104363	-3.171435	-4.132589	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.975357	0.000000
7.000000	-790.478344	-6.683201	-0.037399	-5.045125	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.975980	0.000000
7.000000	-694.624708	-9.114136	-1.884910	-8.818684	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706610.975980	0.000000
8.000000	-641.849110	-5.303178	2.086864	-2.258900	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.006126	0.000000
8.000000	-697.453943	-5.703347	-4.207387	-5.856683	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.006126	0.000000
9.000000	-940.358575	-3.059238	-1.596937	-4.723494	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.006885	0.000000
9.000000	-1048.398675	-3.040539	0.175775	-6.810358	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.006885	0.000000
10.000000	-1095.757028	1.305225	4.050312	-4.888049	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.007614	0.000000
10.000000	-1313.234080	-2.588011	1.623117	-2.816145	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.007614	0.000000
11.000000	-1470.263130	-4.768372	-2.251420	-0.807818	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.019807	0.000000
11.000000	-1670.149563	-9.069257	1.110750	-2.120523	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.019807	0.000000
12.000000	-1774.113172	-15.217653	1.593197	-8.280139	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.035531	0.000000
12.000000	-1680.926084	-4.843170	2.685248	-5.957661	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.035531	0.000000
13.000000	-1612.693480	-6.271812	-1.136930	-0.890096	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.036191	0.000000
13.000000	-1675.935188	-7.031012	2.363617	-3.837137	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.036191	0.000000
14.000000	-1916.206930	-8.425995	-4.704794	-4.270966	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.049586	0.000000
14.000000	-2028.817188	-4.644956	-1.174329	-4.147549	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.049586	0.000000
15.000000	-2081.007492	0.362770	-1.656776	-1.492220	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.065280	0.000000
15.000000	-2288.873001	-10.310904	0.287972	-1.907349	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.065280	0.000000
16.000000	-2451.841012	-2.756306	0.014960	-1.630596	-0.016000	0.064000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623706611.066002	0.000000
