4.000000	148.879807	9.129096	-12.468826	-1.249127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.266949	0.000000
4.000000	311.015690	6.668242	0.691881	0.639523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.266949	0.000000
5.000000	327.684424	2.546872	-10.823270	1.245387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.280141	0.000000
5.000000	400.264663	5.725787	-15.490666	-0.994813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.280141	0.000000
6.000000	566.359230	8.654128	0.587164	4.517799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.295912	0.000000
6.000000	436.889503	1.181808	-1.466041	1.219207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.295912	0.000000
7.000000	455.944293	14.447234	-8.717707	-1.574498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.296621	0.000000
7.000000	432.102431	15.393428	-4.697314	0.407649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.296621	0.000000
8.000000	494.678437	4.177468	-4.974067	-4.398122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.310114	0.000000
8.000000	396.595821	1.641816	-6.507426	1.697915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.310114	0.000000
9.000000	152.608488	6.612143	-5.901562	3.683801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.325832	0.000000
9.000000	308.109788	6.312951	1.353844	-2.374836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.325832	0.000000
10.000000	326.240823	3.459407	-14.080723	-0.972374	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.326592	0.000000
10.000000	399.165132	0.097237	-8.953320	-1.937268	0.000000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.326592	0.000000
11.000000	564.994166	11.376776	-9.925694	1.092051	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.340121	0.000000
11.000000	433.613351	14.731466	-6.167095	0.123417	0.000000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.340121	0.000000
12.000000	456.684793	3.885756	-1.406202	2.460854	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.355848	0.000000
12.000000	437.211134	5.052605	-8.912182	-0.258053	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.355848	0.000000
13.000000	487.553928	11.350596	-7.842570	-0.172035	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.356591	0.000000
13.000000	393.214951	5.407895	-12.053698	-3.040539	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.356591	0.000000
14.000000	638.139129	9.525525	-6.701901	1.095791	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.370150	0.000000
14.000000	796.262100	0.751720	-3.055498	0.183255	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.370150	0.000000
15.000000	814.288417	10.482940	-1.675475	2.075644	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.385895	0.000000
15.000000	889.026578	2.752566	-11.481493	-0.418869	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.385895	0.000000
16.000000	1053.082899	4.914229	-6.627103	1.413682	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.386622	0.000000
16.000000	923.530895	3.033059	-8.646649	-0.968634	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.386622	0.000000
17.000000	946.692095	5.935221	-6.335391	-6.398969	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.400178	0.000000
17.000000	923.919845	9.282432	-8.497053	-1.765233	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.400178	0.000000
18.000000	979.502238	1.783932	-2.472074	-2.569311	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.431526	0.000000
18.000000	886.042138	10.206187	-2.442155	0.781639	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.431526	0.000000
19.000000	1130.341753	9.768619	-3.605264	-2.344917	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.432353	0.000000
19.000000	1288.416104	8.721447	-4.334544	-3.680062	-0.016000	0.016000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.432353	0.000000
20.000000	1308.547986	6.915075	-4.140069	-0.628303	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.433084	0.000000
20.000000	1379.815519	11.358076	-3.182655	-2.307518	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.433084	0.000000
21.000000	1540.928539	6.709381	-9.346010	2.965741	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.461416	0.000000
21.000000	1416.646054	7.689234	-5.497653	2.662809	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.461416	0.000000
22.000000	1441.886639	9.319831	-8.130543	-3.556645	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.462049	0.000000
22.000000	1416.563776	5.232120	-7.188088	-2.789965	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.462049	0.000000
23.000000	1468.144476	7.696714	-9.596583	-2.430935	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.476557	0.000000
23.000000	1381.838805	6.915075	-1.107010	-2.401016	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.476557	0.000000
24.000000	1622.772510	5.329357	-9.215113	-0.875137	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.477292	0.000000
24.000000	1777.540790	15.763678	-17.136222	1.294005	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.477292	0.000000
25.000000	1797.186484	6.750519	-6.290512	-0.209434	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.478090	0.000000
25.000000	1874.942744	2.670289	-11.851743	-0.979854	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.478090	0.000000
26.000000	2031.773579	1.963447	-8.497053	-0.927495	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.490191	0.000000
26.000000	1908.702821	4.730973	-7.850050	1.638076	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.490191	0.000000
27.000000	1927.181667	6.971174	-7.012312	-5.804325	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.505871	0.000000
27.000000	1901.327738	5.968880	-3.979254	1.742793	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.505871	0.000000
28.000000	1965.384745	8.138022	-4.289665	-0.400169	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.506612	0.000000
28.000000	1867.197411	8.411035	-11.126202	0.680662	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.506612	0.000000
29.000000	1626.172079	7.105810	-5.785625	2.528172	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.520156	0.000000
29.000000	1781.217111	8.841123	-9.892035	-1.219207	-0.016000	0.016000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.520156	0.000000
30.000000	1802.033395	10.359523	-4.259746	0.228134	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.551566	0.000000
30.000000	1873.278489	5.527572	-7.599477	-2.872243	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.551566	0.000000
31.000000	2034.907615	8.209080	-6.226933	-3.104117	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.552282	0.000000
31.000000	1903.968108	6.720600	-8.025825	-2.199061	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.552282	0.000000
32.000000	1929.029177	8.863563	-8.437214	0.011220	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.553012	0.000000
32.000000	1906.522460	6.133436	-7.778992	0.751720	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.553012	0.000000
33.000000	1961.469070	3.822178	-10.527818	-2.804925	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.565880	0.000000
33.000000	1869.553548	5.441554	-10.905548	0.747980	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.565880	0.000000
34.000000	1626.878920	5.819284	-6.380269	1.436122	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.566612	0.000000
34.000000	1783.214218	6.148396	-6.413928	-1.503440	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.566612	0.000000
35.000000	1796.722737	4.098930	-8.384856	-1.978407	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.580202	0.000000
35.000000	1871.464637	4.588857	-5.045125	-4.925448	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.580202	0.000000
36.000000	2034.384029	11.548811	-3.893236	-1.559538	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.595847	0.000000
36.000000	1903.650216	6.634583	-6.851497	-2.487033	-0.016000	0.016000	0.912000	0.000000	0.000000	0.000000	0.000000	0.000000	1623721214.595847	0.000000
