2.000000	177.626548	-0.149596	4.543978	-4.300885	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.166208	0.000000
2.000000	416.716483	-2.150442	4.386903	-11.253359	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.166208	0.000000
3.000000	203.551535	1.959708	5.303178	-7.300285	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.180707	0.000000
3.000000	36.916552	3.616483	5.052605	-4.050312	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.180707	0.000000
4.000000	-26.284017	-2.580531	0.676922	-6.653282	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.181456	0.000000
4.000000	137.620839	6.185795	4.431781	-0.893836	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.181456	0.000000
5.000000	75.785333	2.202801	4.024132	-2.359877	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.195032	0.000000
5.000000	21.149134	-1.653036	2.928342	-6.301731	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.195032	0.000000
6.000000	-1.742793	5.048865	4.906749	-1.365063	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.210757	0.000000
6.000000	177.039384	-3.799738	5.336837	-12.132235	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.210757	0.000000
7.000000	41.625087	1.701654	5.516352	-19.260485	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.211451	0.000000
7.000000	-76.480954	-0.280492	5.568711	3.597784	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.211451	0.000000
8.000000	-283.052458	-1.832551	5.561231	-8.044525	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.224994	0.000000
8.000000	-453.214166	-3.216314	4.914229	-4.757153	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.224994	0.000000
9.000000	-518.404362	4.828211	4.678615	-3.141516	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.240719	0.000000
9.000000	-355.269926	-1.409942	2.285079	-13.987226	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.240719	0.000000
10.000000	-414.049934	2.251420	3.825918	-4.020392	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.241434	0.000000
10.000000	-465.611935	-4.555198	-1.252866	-5.508873	-0.016000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.241434	0.000000
11.000000	-491.211550	2.528172	3.609003	-18.692020	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.255017	0.000000
11.000000	-312.564009	-4.558938	3.545425	-3.541685	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.255017	0.000000
12.000000	-447.196667	1.166849	3.006880	-1.989627	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.270765	0.000000
12.000000	-565.665478	1.798892	1.402462	-2.146703	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.270765	0.000000
13.000000	-773.998475	0.916275	9.132836	2.206541	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.271452	0.000000
13.000000	-939.328232	-1.249127	3.627703	2.000846	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.271452	0.000000
14.000000	-1005.165431	-0.901316	2.980700	-2.326218	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.285039	0.000000
14.000000	-841.698144	-2.015806	4.547718	-8.541931	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.285039	0.000000
15.000000	-900.930680	1.993367	8.295098	-1.780192	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.300457	0.000000
15.000000	-955.338744	-3.635183	4.446741	-4.147549	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.300457	0.000000
16.000000	-983.062623	-5.897822	4.128850	5.550012	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.315742	0.000000
16.000000	-798.509779	-2.131743	2.214021	-3.724940	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.315742	0.000000
17.000000	-938.539114	1.196768	5.591150	-1.275306	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.316471	0.000000
17.000000	-1057.078983	-2.988180	2.962001	-9.690081	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.316471	0.000000
18.000000	-1258.945693	-0.231874	2.550612	-7.936068	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.330762	0.000000
18.000000	-1430.532303	-0.347811	3.040539	-14.694067	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.330762	0.000000
19.000000	-1496.163807	0.071058	5.572451	-0.695621	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.331460	0.000000
19.000000	-1333.964346	-1.533359	7.266626	-1.851250	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.331460	0.000000
20.000000	-1388.851117	-3.698761	4.813251	-0.901316	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.344980	0.000000
20.000000	-1448.588539	-1.623117	1.443601	-7.472320	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.344980	0.000000
21.000000	-1472.823091	4.903009	4.529019	-4.005433	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.360851	0.000000
21.000000	-1288.045854	-2.412235	3.014359	3.433228	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.360851	0.000000
22.000000	-1425.030910	1.810112	5.351797	-3.784779	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.361624	0.000000
22.000000	-1540.885530	-3.829658	0.777899	-9.645202	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.361624	0.000000
23.000000	-1752.393703	2.453374	4.069011	-4.921708	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.375207	0.000000
23.000000	-1918.164768	1.417422	2.494513	0.755460	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.375207	0.000000
24.000000	-1984.873364	0.905056	0.744240	-7.700454	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.390822	0.000000
24.000000	-1825.662083	-4.484140	4.020392	-0.175775	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.390822	0.000000
25.000000	-1885.470563	-1.028472	2.105564	-2.333698	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.391618	0.000000
25.000000	-1939.803829	-0.295452	6.903855	-9.233813	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.391618	0.000000
26.000000	-1961.622406	-3.564125	3.122816	-17.768265	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.405227	0.000000
26.000000	-1783.326415	-1.387503	2.464594	-19.836429	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.405227	0.000000
27.000000	-1918.916488	1.432382	5.452774	-0.706841	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.420792	0.000000
27.000000	-2036.794395	0.560985	3.059238	2.700208	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.420792	0.000000
28.000000	-2248.777534	0.250573	3.249973	-9.016899	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.421499	0.000000
28.000000	-2407.154817	-2.038245	1.858730	-4.525279	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.421499	0.000000
29.000000	-2478.332593	-2.782486	-2.625410	-0.680662	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.451497	0.000000
29.000000	-2320.534994	2.240200	2.000846	-3.743640	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.451497	0.000000
30.000000	-2369.583782	-1.099531	3.695021	4.921708	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.452408	0.000000
30.000000	-2430.039265	-0.602124	5.703347	-1.754013	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.452408	0.000000
31.000000	-2455.100335	0.733020	5.763186	-12.913875	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.453005	0.000000
31.000000	-2272.398742	1.836291	2.516953	-8.201601	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.453005	0.000000
32.000000	-2408.071093	-1.660516	3.410789	-3.971774	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.465269	0.000000
32.000000	-2523.862135	4.035352	4.708534	-1.466041	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.465269	0.000000
33.000000	-2738.354748	-2.894683	6.473767	-1.297745	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.481022	0.000000
33.000000	-2902.173585	1.567018	1.783932	-7.236706	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.481022	0.000000
34.000000	-2960.602042	-2.580531	1.933528	-9.375929	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.481703	0.000000
34.000000	-2804.932447	-4.169988	3.399569	-11.204740	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.481703	0.000000
35.000000	-2864.767106	-0.617083	3.077938	1.409942	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.511738	0.000000
35.000000	-2920.757148	-4.151289	1.724094	0.097237	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.511738	0.000000
36.000000	-2946.435301	-1.174329	5.220900	-13.493559	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.512401	0.000000
36.000000	-2758.363212	1.907349	5.265779	-2.034506	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.512401	0.000000
37.000000	-2896.619834	-2.950781	3.448188	2.012066	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.513194	0.000000
37.000000	-3017.422342	1.581978	2.543132	-3.148996	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.513194	0.000000
38.000000	-3228.571484	-1.077091	5.067564	-4.027872	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.525228	0.000000
38.000000	-3390.643788	-2.681508	7.371343	5.131143	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.525228	0.000000
39.000000	-3452.815885	-2.827364	-1.559538	4.061531	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.541071	0.000000
39.000000	-3298.642250	-0.994813	4.824471	-1.851250	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.541071	0.000000
40.000000	-3349.598386	1.050912	0.807818	-4.353244	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.541732	0.000000
40.000000	-3409.792076	-2.371097	0.471227	-19.866349	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.541732	0.000000
41.000000	-3432.609206	-1.615637	7.322724	-2.913382	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.555247	0.000000
41.000000	-3250.592015	-5.890342	5.336837	-8.684048	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.555247	0.000000
42.000000	-3386.144689	0.392689	2.890943	-13.897468	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.571056	0.000000
42.000000	-3503.865520	1.780192	2.262639	-6.686941	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.571056	0.000000
43.000000	-3713.193330	1.578238	6.989873	7.902409	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.571757	0.000000
43.000000	-3882.846412	-1.383763	2.864763	2.644109	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.571757	0.000000
44.000000	-3940.870960	-3.908195	7.120770	-2.516953	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.585256	0.000000
44.000000	-3788.870206	-1.484740	2.273859	-0.733020	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.585256	0.000000
45.000000	-3843.943972	-1.338884	4.592597	1.690435	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.601012	0.000000
45.000000	-3898.759686	-1.002293	0.613344	2.528172	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.601012	0.000000
46.000000	-3928.207658	-1.466041	2.894683	-0.418869	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.601741	0.000000
46.000000	-3738.751806	-3.399569	5.665948	-7.449881	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.601741	0.000000
47.000000	-3878.635284	-5.501393	3.777299	-2.281339	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.615242	0.000000
47.000000	-3997.904434	-1.032212	3.253713	-5.916522	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.615242	0.000000
48.000000	-4206.559062	3.313551	6.193274	0.403909	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.631065	0.000000
48.000000	-4370.800509	-3.975514	2.285079	1.768973	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.631065	0.000000
49.000000	-4435.022071	-1.376283	1.290265	-12.910135	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.631732	0.000000
49.000000	-4280.571682	-0.377730	1.129450	0.774159	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.631732	0.000000
50.000000	-4329.194122	-0.920015	5.179761	1.959708	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.645091	0.000000
50.000000	-4390.102132	-0.572205	1.466041	1.709134	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.645091	0.000000
51.000000	-4415.589551	2.565571	1.095791	-0.448788	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.660988	0.000000
51.000000	-4231.193783	1.671735	4.738453	-1.234167	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.660988	0.000000
52.000000	-4365.523510	0.594644	0.976114	-11.055144	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.661742	0.000000
52.000000	-4484.011020	-2.715167	4.947888	2.576791	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.661742	0.000000
53.000000	-4697.437761	3.474367	1.454821	-1.873690	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.675299	0.000000
53.000000	-4860.321624	0.231874	3.190135	0.258053	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.675299	0.000000
54.000000	-4926.132643	-1.323925	-0.643263	-5.924002	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.690969	0.000000
54.000000	-4766.483794	-2.049465	1.660516	-6.316691	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.690969	0.000000
55.000000	-4820.944217	-0.826518	4.143809	-8.048265	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.691718	0.000000
55.000000	-4877.233451	-2.124263	7.356383	-11.586210	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.691718	0.000000
56.000000	-4907.758515	-0.250573	3.552905	-4.356983	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.705298	0.000000
56.000000	-4720.303509	-2.576791	1.342624	-5.766926	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.705298	0.000000
57.000000	-4856.039438	0.183255	8.268919	-1.245387	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.721011	0.000000
57.000000	-4977.316914	-1.481000	1.694175	-7.176868	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.721011	0.000000
58.000000	-5187.897591	-3.279892	2.883463	-0.258053	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.721723	0.000000
58.000000	-5350.594459	2.116783	5.875383	-6.855237	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.721723	0.000000
59.000000	-5413.540715	-1.570758	5.796845	-3.519246	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.735298	0.000000
59.000000	-5259.378299	3.066718	3.687541	-3.552905	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.735298	0.000000
60.000000	-5308.524324	2.932082	6.384009	-9.772359	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.750793	0.000000
60.000000	-5366.417975	-2.591751	-0.007480	-2.524432	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.750793	0.000000
61.000000	-5398.319322	-0.781639	2.733867	-8.541931	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.751463	0.000000
61.000000	-5208.059392	-3.119077	4.188688	-7.468580	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.751463	0.000000
62.000000	-5347.673597	-1.043432	5.303178	-2.318738	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.765295	0.000000
62.000000	-5467.600969	-2.255160	3.436968	-6.114736	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.765295	0.000000
63.000000	-5680.960391	2.236460	5.490173	-0.620823	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.781029	0.000000
63.000000	-5845.590787	2.296299	5.131143	-5.112443	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.781029	0.000000
64.000000	-5898.532811	1.402462	2.430935	-5.927741	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.781714	0.000000
64.000000	-5749.972765	-1.626856	-1.970927	-5.273259	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.781714	0.000000
65.000000	-5796.848671	1.817591	3.212574	-8.351197	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.795294	0.000000
65.000000	-5858.691657	3.272412	4.147549	-8.044525	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.795294	0.000000
66.000000	-5886.610010	-0.811558	5.766926	-1.914829	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.811027	0.000000
66.000000	-5703.130518	0.841477	4.480400	2.015806	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.811027	0.000000
67.000000	-5840.957051	-1.918569	4.039092	-13.852589	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.811715	0.000000
67.000000	-5951.583292	-2.292559	5.766926	-4.566418	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.811715	0.000000
68.000000	-6164.718321	2.258900	7.053451	-1.338884	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.825305	0.000000
68.000000	-6337.871949	-3.623963	0.362770	-2.116783	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.825305	0.000000
69.000000	-6391.502114	-1.454821	5.852943	-8.399815	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.841031	0.000000
69.000000	-6244.127616	-0.785379	4.876830	-5.606110	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.841031	0.000000
70.000000	-6286.721337	2.202801	1.125710	-1.454821	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.841721	0.000000
70.000000	-6350.752164	2.113043	5.030165	2.221501	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.841721	0.000000
71.000000	-6380.304853	-2.008326	4.925448	-6.817838	-0.016000	0.016000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1623869813.871722	0.000000
