2.000000	15.713190	-0.762940	8.205341	1.537099	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.504490	0.000000
2.000000	-26.388734	-1.267826	-0.265533	-1.985887	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.504490	0.000000
3.000000	155.619107	7.311504	7.019792	-2.531912	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.518633	0.000000
3.000000	119.968511	0.934975	-0.856437	-0.770419	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.518633	0.000000
4.000000	249.986133	-1.009773	1.507180	-1.997107	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.519317	0.000000
4.000000	191.168726	-8.624209	7.502239	-1.237907	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.519317	0.000000
5.000000	265.669403	-4.420562	2.920862	-5.161062	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.532917	0.000000
5.000000	155.553659	-2.793705	4.772112	-5.486433	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.532917	0.000000
6.000000	-1.699785	-1.615637	-5.972620	-2.610450	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.548835	0.000000
6.000000	17.166141	-2.554352	4.020392	1.791412	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.548835	0.000000
7.000000	255.008818	-3.141516	1.372543	0.848957	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.549529	0.000000
7.000000	460.662177	-6.705641	-13.942347	3.272412	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.549529	0.000000
8.000000	648.231249	-3.515506	-2.314998	-2.176622	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.562924	0.000000
8.000000	608.302208	-0.463748	-0.456268	-2.617930	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.562924	0.000000
9.000000	734.864162	-3.945594	1.634336	1.798892	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.578892	0.000000
9.000000	677.535236	6.204494	-0.168295	-7.210527	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.578892	0.000000
10.000000	757.174535	1.806372	-1.286526	-0.605864	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.579544	0.000000
10.000000	640.880476	-1.428642	-1.806372	-1.406202	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.579544	0.000000
11.000000	486.114066	-6.339130	-0.953674	-0.934975	-0.016000	0.048000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623703807.593134	0.000000
