2.000000	30.603601	-1.989627	-3.986733	-3.695021	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.128626	0.000000
2.000000	-16.231166	5.007726	5.176022	-1.581978	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.128626	0.000000
3.000000	-223.868541	3.429488	-1.331404	-1.619377	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.142622	0.000000
3.000000	-139.206556	0.766679	-11.223440	5.441554	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.142622	0.000000
4.000000	64.535714	0.344071	13.564617	-1.522139	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.143222	0.000000
4.000000	-27.037607	-1.967187	7.902409	1.499700	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.143222	0.000000
5.000000	73.619931	0.097237	-2.386056	-4.046572	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.156772	0.000000
5.000000	90.154028	-0.130896	-4.962847	-1.391243	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.156772	0.000000
6.000000	-5.290088	-0.875137	6.503686	7.105810	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.172182	0.000000
6.000000	46.567364	2.789965	-3.908195	1.260346	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.172182	0.000000
7.000000	23.368765	-0.467487	9.031858	0.370250	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.187527	0.000000
7.000000	-16.769711	-1.166849	-2.950781	1.282786	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.187527	0.000000
8.000000	-224.115375	-2.236460	-11.088803	-0.781639	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.188267	0.000000
8.000000	-133.327433	-1.043432	2.142963	-1.720354	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.188267	0.000000
9.000000	63.641878	2.352397	0.912536	-1.660516	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.202523	0.000000
9.000000	-33.414136	3.178915	7.173128	-4.529019	-0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.202523	0.000000
10.000000	81.473721	-3.089157	6.844017	-4.143809	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.203226	0.000000
10.000000	87.767972	0.332851	6.369050	-1.050912	-0.016000	0.000000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.203226	0.000000
11.000000	-2.148573	1.499700	4.697314	-2.614190	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.216894	0.000000
11.000000	46.223294	7.790212	-11.739546	-4.274706	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.216894	0.000000
12.000000	17.280208	5.766926	-5.617330	-2.068165	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.232617	0.000000
12.000000	-11.724586	1.772713	-3.781039	2.617930	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.232617	0.000000
13.000000	-226.523870	2.531912	11.911581	-1.028472	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.233417	0.000000
13.000000	-134.972989	0.759200	9.095437	0.228134	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.233417	0.000000
14.000000	59.079200	0.168295	1.667995	1.346364	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.247023	0.000000
14.000000	-29.576999	-4.177468	11.747026	-1.035952	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.247023	0.000000
15.000000	90.370943	1.166849	11.664748	0.628303	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.262628	0.000000
15.000000	81.847711	1.129450	6.541085	0.867657	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.262628	0.000000
16.000000	-6.587834	5.579931	-14.765125	3.178915	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.263347	0.000000
16.000000	51.481593	1.862470	-4.738453	0.209434	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.263347	0.000000
17.000000	7.911758	13.329003	10.737253	1.088311	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.277032	0.000000
17.000000	-14.421054	1.103270	7.509719	-0.508626	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.277032	0.000000
18.000000	-228.509757	4.098930	5.407895	-5.037645	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.292605	0.000000
18.000000	-130.253236	5.325618	0.344071	-0.033659	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.292605	0.000000
19.000000	58.679030	-0.220654	-0.018699	-6.541085	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.293349	0.000000
19.000000	-36.533213	0.329111	2.247680	0.957414	-0.016000	0.032000	0.528000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.293349	0.000000
20.000000	97.790904	1.477260	-15.150335	-6.724340	-0.016000	0.032000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.306813	0.000000
20.000000	70.706549	-1.974667	6.529865	-1.567018	-0.016000	0.032000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.306813	0.000000
21.000000	-16.296614	0.598384	12.476306	-1.178068	-0.016000	0.048000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.322604	0.000000
21.000000	62.738692	1.869950	1.888649	-0.362770	-0.016000	0.048000	0.784000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704865.322604	0.000000
