2.000000	-34.653913	-16.433120	-9.772359	-13.011112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.393977	0.000000
2.000000	12.360369	6.937514	-1.013513	3.126556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.393977	0.000000
3.000000	168.843393	-14.488372	-13.261685	-15.195214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.406100	0.000000
3.000000	364.539268	5.067564	9.323571	3.107857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.406100	0.000000
4.000000	403.452927	18.082416	18.276891	13.650635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.409612	0.000000
4.000000	379.353012	-8.519492	-7.016052	-10.348303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.409612	0.000000
5.000000	343.079722	-5.262039	-6.088557	-7.951027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.420012	0.000000
5.000000	204.065771	21.732559	18.710719	20.565710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.420012	0.000000
6.000000	9.218853	-0.396429	2.270119	-3.414529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.435798	0.000000
6.000000	-35.592628	-12.704440	-15.830997	-10.310904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.435798	0.000000
7.000000	0.078538	14.020885	13.908688	11.459053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.438881	0.000000
7.000000	18.647141	9.944394	4.506579	6.589704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.438881	0.000000
8.000000	171.947510	-13.759092	-20.210419	-16.515398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.449929	0.000000
8.000000	371.319707	3.941855	7.678015	2.142963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.449929	0.000000
9.000000	399.024886	19.589596	15.202693	14.993259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.481351	0.000000
9.000000	379.756921	-7.737853	-6.915075	-10.516599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.481351	0.000000
10.000000	349.527310	-5.770666	-4.981547	-2.823624	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.484278	0.000000
10.000000	201.821831	21.769958	20.539531	17.386795	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.484278	0.000000
11.000000	11.904102	0.822778	4.278446	-5.628549	0.000000	-0.128000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.487353	0.000000
11.000000	-35.125140	-13.542178	-14.402355	-18.606002	0.000000	-0.128000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.487353	0.000000
12.000000	-0.497407	12.749319	16.133928	13.575837	-0.272000	-0.128000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.495535	0.000000
12.000000	25.670673	14.720246	4.233567	9.970573	-0.272000	-0.128000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.495535	0.000000
13.000000	168.562901	-14.342516	-14.140562	-12.906395	-0.272000	-0.128000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.498502	0.000000
13.000000	370.212697	4.338284	6.125956	1.002293	-0.272000	-0.128000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623265502.498502	0.000000
