2.000000	-241.369403	1.365063	-0.647003	4.274706	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.594037	0.000000
2.000000	-27.877214	-2.468334	-2.584271	-2.281339	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.594037	0.000000
3.000000	-160.007880	-4.622516	0.852697	-1.653036	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.604359	0.000000
3.000000	-36.593051	-7.247926	-3.294852	0.127157	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.604359	0.000000
4.000000	-192.750704	-9.144055	-8.100623	0.673182	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.607657	0.000000
4.000000	-52.908365	-6.713120	-1.159369	1.159369	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.607657	0.000000
5.000000	92.280161	-9.491866	-1.237907	-1.604417	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.618823	0.000000
5.000000	84.602147	-7.853790	-0.747980	-0.897576	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.618823	0.000000
6.000000	-2.771266	-3.470627	-5.351797	-2.490773	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.634728	0.000000
6.000000	-244.290265	-4.394382	-1.806372	0.317891	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.634728	0.000000
7.000000	-74.201485	-3.766079	-3.085417	2.883463	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.639371	0.000000
7.000000	-24.842285	-3.021839	-4.914229	-1.062132	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.639371	0.000000
8.000000	-158.764363	-0.115937	-0.314152	3.231274	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.648835	0.000000
8.000000	-33.629180	-4.169988	-4.802032	-1.234167	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.648835	0.000000
9.000000	-194.012920	-5.759446	-2.086864	0.804078	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.664957	0.000000
9.000000	-57.727226	-7.898669	-8.291358	-0.138376	0.096000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.664957	0.000000
10.000000	88.818884	-5.329357	0.471227	4.061531	0.096000	0.000000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.669541	0.000000
10.000000	85.969080	-5.636029	-4.723494	0.265533	0.096000	0.000000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.669541	0.000000
11.000000	-1.733444	-4.742193	-1.843771	1.469781	0.096000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.679021	0.000000
11.000000	-244.486610	-3.339731	-2.217761	2.872243	0.096000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.679021	0.000000
12.000000	-70.878584	-7.760292	-7.375083	0.463748	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.694293	0.000000
12.000000	-19.885048	-4.203648	-1.279046	1.537099	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.694293	0.000000
13.000000	-155.478861	-6.731820	-5.486433	-2.528172	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.698752	0.000000
13.000000	-40.864017	-8.253959	-4.517799	-1.398723	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.698752	0.000000
14.000000	-191.942885	-4.974067	-1.020993	0.400169	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.709089	0.000000
14.000000	-55.298161	-3.223794	-6.948734	-1.125710	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.709089	0.000000
15.000000	91.139492	-5.131143	-5.879123	-3.706241	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.724835	0.000000
15.000000	83.536275	-3.362170	-1.750273	-0.239354	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.724835	0.000000
16.000000	-0.074798	-4.405602	-1.548319	2.599230	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.729495	0.000000
16.000000	240.810288	-4.364463	1.151889	1.013513	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.729495	0.000000
17.000000	415.248572	-7.068411	-4.959107	-2.842324	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.738502	0.000000
17.000000	466.301946	-4.330804	-2.928342	0.979854	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.738502	0.000000
18.000000	331.302777	-5.097484	-1.974667	0.979854	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.754589	0.000000
18.000000	451.703247	-5.404155	-8.081924	0.059838	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.754589	0.000000
19.000000	301.316260	-7.487280	-3.590304	2.277599	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.759452	0.000000
19.000000	430.832735	-7.909888	-0.325371	-0.265533	0.032000	1.008000	0.224000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.759452	0.000000
20.000000	578.489595	-5.127403	-2.565571	4.757153	0.032000	1.008000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.768959	0.000000
20.000000	575.972642	-3.938115	-1.043432	-3.410789	0.032000	1.008000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.768959	0.000000
21.000000	488.348656	-1.776452	-1.181808	0.411389	0.032000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.800533	0.000000
21.000000	730.838160	-1.570758	-5.422855	1.825071	0.032000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.800533	0.000000
22.000000	909.386593	-2.008326	-3.713721	0.669442	0.048000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.805362	0.000000
22.000000	957.283492	-4.327064	-2.722647	-1.735314	0.048000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.805362	0.000000
23.000000	819.135328	-1.241647	-4.050312	3.941855	0.048000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.809920	0.000000
23.000000	938.017398	-5.688388	0.661962	0.695621	0.048000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.809920	0.000000
24.000000	784.507594	-3.769819	-3.339731	2.528172	0.048000	0.992000	0.288000	0.000000	0.000000	0.000000	0.000000	0.000000	1623351722.815296	0.000000
