2.000000	224.038707	-6.585964	-1.020993	-3.481847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.533390	0.000000
2.000000	10.312774	-5.291958	-1.884910	-4.431781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.533390	0.000000
3.000000	-90.582247	-6.806618	-2.296299	-1.264086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.547422	0.000000
3.000000	-124.632166	-7.838830	2.700208	-1.394983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.547422	0.000000
4.000000	-290.319084	-5.882863	-0.987334	-4.932928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.548238	0.000000
4.000000	-268.165786	-10.172528	-1.338884	-3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.548238	0.000000
5.000000	-54.037814	-6.619623	-1.716614	-6.511166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.562004	0.000000
5.000000	121.176498	1.548319	-0.635783	-4.880569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.562004	0.000000
6.000000	4.338284	0.523586	-4.054052	-3.739900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.577710	0.000000
6.000000	228.698622	-3.747380	-2.285079	-7.906149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.577710	0.000000
7.000000	388.003401	-3.650142	2.296299	-10.613836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.578481	0.000000
7.000000	501.299930	-6.492466	-4.169988	-6.989873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.578481	0.000000
8.000000	397.562585	-6.481247	2.142963	-5.759446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.591997	0.000000
8.000000	363.976413	-9.734960	0.209434	-2.988180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.591997	0.000000
9.000000	205.365386	-8.624209	-1.028472	-2.546872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.607709	0.000000
9.000000	220.203439	-3.908195	6.223194	-1.264086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.607709	0.000000
10.000000	440.446148	-6.795398	-8.534452	-1.477260	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.608244	0.000000
10.000000	615.350049	-4.061531	-3.848357	-4.042832	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.608244	0.000000
11.000000	496.787741	-5.411635	0.048619	-4.431781	0.000000	0.048000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.621755	0.000000
11.000000	713.675759	-3.332251	0.332851	-2.071905	0.000000	0.048000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.621755	0.000000
12.000000	876.110834	-5.007726	3.579084	-4.944148	-0.016000	0.048000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.637472	0.000000
12.000000	996.501953	-5.938961	-5.146102	-2.419715	-0.016000	0.048000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.637472	0.000000
13.000000	889.929764	-3.455668	4.835691	-7.603217	-0.016000	0.048000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1623704159.638453	0.000000
